campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
7621,Delta,Influencer,Men 18-24,30 days,Facebook,0.0265,12733.28,1.8,New York,English,984,6535,7,Fashionistas,2024-04-13,0.1
7622,Alpha,Influencer,Men 18-24,15 days,Email,0.0974,15978.07,1.43,Los Angeles,German,747,1623,4,Foodies,2024-04-13,0.6
7623,Gamma,Search,Men 25-34,15 days,Facebook,0.075,15604.05,2.61,Los Angeles,German,466,4522,2,Foodies,2024-04-13,0.5
7624,Beta,Social Media,Men 18-24,30 days,Instagram,0.0542,6849.0,2.1,Miami,German,887,8049,9,Foodies,2024-04-13,0.9
7625,Gamma,Search,Men 25-34,60 days,YouTube,0.0658,13594.2,1.09,New York,English,603,8087,3,Outdoor Adventurers,2024-04-13,0.2
7626,Beta,Display,Women 25-34,30 days,Google Ads,0.0409,10235.18,3.47,Los Angeles,English,1000,4173,4,Health & Wellness,2024-04-13,0.3
7627,Beta,Social Media,Women 35-44,15 days,Google Ads,0.0687,6204.92,3.01,Los Angeles,English,444,7762,7,Fashionistas,2024-04-13,1.0
7628,Delta,Social Media,Women 25-34,60 days,Website,0.0886,7123.56,3.43,New York,German,510,3696,10,Health & Wellness,2024-04-13,0.3
7629,Gamma,Email,All Ages,30 days,Facebook,0.0295,14855.11,2.28,Miami,Spanish,556,8068,9,Tech Enthusiasts,2024-04-13,1.0
7630,Alpha,Display,All Ages,15 days,Email,0.0477,16803.36,3.49,Chicago,German,533,5955,6,Outdoor Adventurers,2024-04-13,0.7
7631,Gamma,Influencer,Women 35-44,45 days,YouTube,0.0846,6608.16,2.14,Houston,French,504,6581,5,Foodies,2024-04-13,0.7
7632,Delta,Display,All Ages,15 days,Google Ads,0.0263,18287.2,1.15,New York,German,976,1005,10,Tech Enthusiasts,2024-04-13,0.8
7633,Delta,Email,Women 25-34,15 days,Email,0.0523,7434.93,2.21,New York,English,523,2546,1,Outdoor Adventurers,2024-04-14,0.4
7634,Alpha,Influencer,Women 25-34,60 days,Website,0.0183,15361.16,1.77,Chicago,English,683,3425,6,Outdoor Adventurers,2024-04-14,0.6
7635,Alpha,Email,Men 25-34,15 days,Instagram,0.0195,9422.0,2.22,Miami,French,908,4225,6,Health & Wellness,2024-04-14,0.2
7636,Epsilon,Social Media,Men 25-34,30 days,YouTube,0.0161,15335.56,3.25,Chicago,German,278,5632,8,Fashionistas,2024-04-14,0.8
7637,Delta,Influencer,Men 25-34,45 days,Email,0.0615,12439.6,1.2,Houston,Spanish,270,9528,6,Outdoor Adventurers,2024-04-14,0.1
7638,Beta,Search,Women 25-34,30 days,Website,0.0459,7506.84,1.78,New York,Mandarin,799,4660,6,Tech Enthusiasts,2024-04-14,1.0
7639,Epsilon,Influencer,All Ages,45 days,Facebook,0.0658,9746.26,3.27,New York,German,375,3706,1,Foodies,2024-04-14,0.3
7640,Gamma,Email,Women 35-44,15 days,Email,0.0466,6165.33,2.32,New York,German,151,1999,3,Foodies,2024-04-14,0.9
7641,Epsilon,Display,Men 25-34,60 days,Google Ads,0.0631,6013.67,1.59,New York,German,737,7732,8,Outdoor Adventurers,2024-04-14,1.0
7642,Delta,Search,Men 18-24,45 days,Email,0.0631,12591.62,3.33,Chicago,French,990,4047,6,Fashionistas,2024-04-14,0.8
7643,Alpha,Social Media,Men 25-34,60 days,Google Ads,0.0269,6394.17,1.94,Chicago,French,137,9550,3,Outdoor Adventurers,2024-04-14,0.4
7644,Beta,Display,All Ages,15 days,YouTube,0.0794,18585.17,2.19,Miami,Spanish,286,8778,4,Outdoor Adventurers,2024-04-14,0.1
7645,Alpha,Influencer,Women 35-44,60 days,Facebook,0.0772,16910.37,2.49,New York,Spanish,841,6021,6,Outdoor Adventurers,2024-04-14,1.0
7646,Alpha,Social Media,Men 18-24,30 days,Instagram,0.0457,6863.35,3.27,Houston,Mandarin,286,3260,4,Outdoor Adventurers,2024-04-14,0.5
7647,Gamma,Display,Men 25-34,30 days,Website,0.0156,12613.54,2.83,Los Angeles,English,761,8835,6,Outdoor Adventurers,2024-04-14,1.0
7648,Gamma,Email,Men 25-34,15 days,Instagram,0.0271,16885.66,2.88,Los Angeles,German,688,2996,2,Tech Enthusiasts,2024-04-14,0.4
7649,Gamma,Social Media,All Ages,15 days,YouTube,0.051,18475.28,1.21,Miami,German,311,5184,1,Health & Wellness,2024-04-14,0.6
7650,Alpha,Social Media,Women 35-44,15 days,Email,0.0626,18575.64,1.35,Houston,German,441,4385,9,Tech Enthusiasts,2024-04-14,0.6
7651,Epsilon,Search,Men 25-34,60 days,Facebook,0.0999,14914.8,3.38,Chicago,Spanish,186,3490,7,Tech Enthusiasts,2024-04-14,0.8
7652,Epsilon,Search,Women 25-34,30 days,Facebook,0.0577,12302.6,1.39,Chicago,English,846,3188,10,Tech Enthusiasts,2024-04-14,0.9
7653,Delta,Search,All Ages,45 days,Instagram,0.045,6943.48,2.97,Los Angeles,German,875,1051,9,Outdoor Adventurers,2024-04-14,0.8
7654,Beta,Search,Women 35-44,45 days,Google Ads,0.0256,13454.68,2.99,New York,English,573,6108,2,Health & Wellness,2024-04-14,0.5
7655,Gamma,Display,Men 25-34,30 days,YouTube,0.0873,16205.23,1.07,New York,Spanish,784,3870,7,Health & Wellness,2024-04-14,0.1
7656,Delta,Display,Women 35-44,15 days,Website,0.0103,15836.02,2.2,Los Angeles,French,723,7417,4,Tech Enthusiasts,2024-04-14,0.9
7657,Alpha,Email,Women 25-34,30 days,Email,0.0915,15362.6,1.53,Los Angeles,Spanish,966,8800,9,Fashionistas,2024-04-15,0.6
7658,Gamma,Email,Women 25-34,15 days,YouTube,0.0548,5661.63,2.86,New York,German,989,6676,7,Foodies,2024-04-15,0.6
7659,Delta,Search,All Ages,60 days,Website,0.0483,11985.2,1.29,New York,Spanish,547,8666,9,Foodies,2024-04-15,0.7
7660,Delta,Display,Women 25-34,45 days,Email,0.0746,12531.39,1.08,Miami,French,291,4495,7,Foodies,2024-04-15,0.1
7661,Beta,Influencer,Women 25-34,45 days,Website,0.0191,13009.17,2.84,Houston,Spanish,915,8763,4,Outdoor Adventurers,2024-04-15,0.5
7662,Epsilon,Display,Women 35-44,45 days,Email,0.018,16673.67,1.15,Los Angeles,Spanish,985,9087,8,Fashionistas,2024-04-15,0.5
7663,Delta,Influencer,Women 35-44,30 days,Email,0.0615,5906.32,1.24,New York,Spanish,562,7312,9,Fashionistas,2024-04-15,0.4
7664,Delta,Email,All Ages,60 days,Instagram,0.0978,11117.93,1.5,Miami,Spanish,953,4908,3,Health & Wellness,2024-04-15,0.2
7665,Alpha,Email,Women 25-34,15 days,YouTube,0.0724,6385.23,2.52,Miami,Mandarin,909,8369,7,Foodies,2024-04-15,0.7
7666,Delta,Search,All Ages,30 days,Email,0.0394,12982.5,2.14,Chicago,Mandarin,400,2773,3,Fashionistas,2024-04-15,1.0
7667,Gamma,Display,Men 25-34,60 days,Google Ads,0.0141,7364.39,1.99,Miami,German,107,7369,6,Tech Enthusiasts,2024-04-15,0.7
7668,Alpha,Email,All Ages,30 days,Google Ads,0.0187,14332.34,1.35,New York,English,152,1102,8,Outdoor Adventurers,2024-04-15,0.7
7669,Gamma,Display,Women 25-34,30 days,Email,0.0568,9990.99,2.34,Los Angeles,English,779,1013,2,Fashionistas,2024-04-15,0.5
7670,Gamma,Influencer,Men 25-34,60 days,Website,0.0816,16532.85,2.4,Miami,Mandarin,857,3277,2,Foodies,2024-04-15,0.5
7671,Epsilon,Email,All Ages,30 days,YouTube,0.0579,10796.17,2.74,Houston,English,621,2595,10,Tech Enthusiasts,2024-04-15,0.6
7672,Gamma,Email,Men 25-34,30 days,Google Ads,0.0358,6572.7,2.7,Miami,Mandarin,487,4242,8,Tech Enthusiasts,2024-04-15,0.3
7673,Alpha,Display,Men 25-34,15 days,YouTube,0.0362,7921.96,1.3,New York,French,854,9977,1,Outdoor Adventurers,2024-04-15,0.7
7674,Beta,Social Media,Men 25-34,60 days,Email,0.0975,8325.77,1.13,New York,German,690,2039,1,Foodies,2024-04-15,1.0
7675,Alpha,Email,Women 25-34,30 days,Google Ads,0.0197,13114.67,3.47,New York,English,535,2349,10,Outdoor Adventurers,2024-04-15,0.9
7676,Delta,Email,All Ages,15 days,Google Ads,0.0628,19156.12,3.17,Los Angeles,German,401,2970,6,Tech Enthusiasts,2024-04-15,0.5
7677,Delta,Search,All Ages,45 days,Google Ads,0.0761,8004.88,2.27,Miami,English,723,3093,1,Fashionistas,2024-04-15,0.5
7678,Beta,Social Media,Women 35-44,30 days,Email,0.0528,5222.45,2.55,Miami,German,540,4542,10,Outdoor Adventurers,2024-04-15,0.8
7679,Alpha,Display,Women 25-34,30 days,Website,0.0102,14556.81,3.2,New York,English,889,5222,9,Foodies,2024-04-15,0.4
7680,Gamma,Social Media,All Ages,45 days,Google Ads,0.0506,9657.31,2.69,Chicago,English,227,4573,1,Outdoor Adventurers,2024-04-15,0.6
7681,Gamma,Influencer,Men 25-34,60 days,Instagram,0.0628,18098.35,3.19,Houston,German,903,9044,3,Tech Enthusiasts,2024-04-16,0.2
7682,Delta,Social Media,Men 18-24,30 days,Facebook,0.0616,11763.75,2.15,Los Angeles,German,789,8770,6,Fashionistas,2024-04-16,0.2
7683,Gamma,Social Media,Men 25-34,45 days,Email,0.0859,13605.6,1.51,Chicago,English,188,5225,5,Health & Wellness,2024-04-16,0.5
7684,Alpha,Search,Men 25-34,60 days,Google Ads,0.0439,7501.52,2.66,Miami,English,335,1954,5,Outdoor Adventurers,2024-04-16,0.9
7685,Alpha,Email,Men 18-24,60 days,Facebook,0.095,7134.56,3.34,New York,Spanish,557,8488,8,Outdoor Adventurers,2024-04-16,0.9
7686,Beta,Display,Men 18-24,30 days,Email,0.0786,7656.08,2.96,Chicago,German,614,1136,4,Health & Wellness,2024-04-16,0.1
7687,Delta,Social Media,Men 18-24,15 days,Instagram,0.0733,12602.89,1.72,Miami,Mandarin,643,1621,9,Health & Wellness,2024-04-16,0.8
7688,Alpha,Social Media,Women 25-34,30 days,Email,0.0663,17579.46,1.49,Houston,Spanish,412,5861,3,Tech Enthusiasts,2024-04-16,0.4
7689,Alpha,Influencer,All Ages,45 days,Google Ads,0.0401,15020.48,2.57,Houston,German,576,4206,10,Outdoor Adventurers,2024-04-16,0.3
7690,Delta,Email,Women 35-44,15 days,YouTube,0.032,16676.62,1.46,New York,French,442,3316,10,Health & Wellness,2024-04-16,0.6
7691,Delta,Email,Women 35-44,30 days,Facebook,0.048,6450.5,3.0,New York,Spanish,495,4235,8,Tech Enthusiasts,2024-04-16,0.5
7692,Delta,Search,Women 25-34,45 days,Email,0.0891,15027.03,1.48,Miami,Spanish,205,7768,7,Fashionistas,2024-04-16,0.5
7693,Beta,Social Media,All Ages,60 days,Google Ads,0.0472,9887.8,2.82,Los Angeles,French,819,7082,4,Health & Wellness,2024-04-16,0.1
7694,Epsilon,Social Media,Women 25-34,30 days,YouTube,0.0671,19496.26,1.16,Los Angeles,French,662,7296,10,Outdoor Adventurers,2024-04-16,0.5
7695,Epsilon,Search,Men 25-34,45 days,Instagram,0.0707,19703.12,3.15,Houston,English,516,1637,6,Fashionistas,2024-04-16,0.9
7696,Epsilon,Search,Women 35-44,30 days,Website,0.0283,15607.98,1.21,Miami,Spanish,622,4812,8,Outdoor Adventurers,2024-04-16,0.8
7697,Beta,Search,Women 25-34,45 days,Google Ads,0.0292,13633.12,1.69,Miami,Mandarin,126,9770,8,Foodies,2024-04-16,0.5
7698,Delta,Search,Men 25-34,45 days,Email,0.0253,13152.13,1.46,Chicago,French,163,6560,10,Outdoor Adventurers,2024-04-16,0.1
7699,Delta,Email,Women 25-34,45 days,Instagram,0.0878,6127.02,1.57,Miami,Mandarin,910,1795,9,Fashionistas,2024-04-16,0.5
7700,Gamma,Influencer,All Ages,60 days,Facebook,0.0193,12043.8,2.2,Houston,French,956,3261,9,Fashionistas,2024-04-16,0.3
7701,Delta,Email,Men 25-34,15 days,Facebook,0.045,14481.85,2.81,Houston,Mandarin,387,4928,3,Outdoor Adventurers,2024-04-16,0.7
7702,Beta,Email,Men 18-24,15 days,YouTube,0.042,9367.45,1.5,Houston,French,563,8353,3,Tech Enthusiasts,2024-04-16,0.5
7703,Alpha,Social Media,Men 25-34,30 days,Website,0.012,6767.16,3.12,Los Angeles,Mandarin,764,7809,1,Foodies,2024-04-16,0.6
7704,Gamma,Search,All Ages,15 days,Website,0.0644,6317.67,1.57,Miami,Spanish,459,7409,7,Tech Enthusiasts,2024-04-16,0.4
7705,Beta,Influencer,All Ages,60 days,Email,0.0784,9768.18,3.03,Miami,Mandarin,186,7232,6,Health & Wellness,2024-04-17,0.1
7706,Alpha,Search,Men 18-24,15 days,Google Ads,0.0591,11806.91,2.76,Miami,Mandarin,878,6068,8,Foodies,2024-04-17,0.9
7707,Beta,Display,Men 18-24,45 days,Facebook,0.0961,14292.22,3.08,Houston,Mandarin,651,8103,4,Fashionistas,2024-04-17,0.3
7708,Alpha,Influencer,Men 18-24,45 days,Website,0.075,19275.94,3.24,Houston,Spanish,315,2392,4,Outdoor Adventurers,2024-04-17,0.7
7709,Alpha,Email,Men 18-24,30 days,Facebook,0.0773,17936.41,2.96,Miami,English,561,4511,2,Foodies,2024-04-17,0.1
7710,Alpha,Influencer,Women 35-44,30 days,Facebook,0.0292,8610.27,1.01,Miami,English,949,2293,5,Health & Wellness,2024-04-17,0.1
7711,Epsilon,Email,Men 18-24,45 days,Google Ads,0.0653,8757.46,2.62,Miami,Mandarin,558,4488,3,Tech Enthusiasts,2024-04-17,0.9
7712,Alpha,Influencer,Women 35-44,30 days,Facebook,0.0718,14496.58,1.58,Los Angeles,German,836,3498,9,Health & Wellness,2024-04-17,0.4
7713,Alpha,Email,Women 35-44,45 days,Google Ads,0.0695,11346.14,3.03,Houston,French,326,5806,1,Outdoor Adventurers,2024-04-17,0.3
7714,Alpha,Email,Men 25-34,60 days,Website,0.0208,15389.06,3.19,Los Angeles,Mandarin,980,3053,6,Outdoor Adventurers,2024-04-17,0.8
7715,Gamma,Display,All Ages,45 days,Google Ads,0.0556,14202.52,2.63,New York,German,591,3159,3,Outdoor Adventurers,2024-04-17,0.3
7716,Beta,Influencer,All Ages,45 days,Email,0.0793,6698.99,2.27,Miami,Mandarin,183,4842,2,Fashionistas,2024-04-17,0.6
7717,Beta,Display,Women 25-34,60 days,YouTube,0.0411,10801.44,2.37,Chicago,English,324,8473,10,Health & Wellness,2024-04-17,0.7
7718,Alpha,Social Media,Women 25-34,15 days,Facebook,0.0996,12682.96,3.07,Chicago,Spanish,786,8844,3,Outdoor Adventurers,2024-04-17,0.5
7719,Epsilon,Email,All Ages,60 days,Instagram,0.0536,14032.71,1.07,New York,French,402,1018,1,Foodies,2024-04-17,0.3
7720,Gamma,Search,Women 35-44,60 days,Email,0.0132,12191.12,3.38,Los Angeles,French,233,1160,3,Health & Wellness,2024-04-17,1.0
7721,Beta,Search,Men 25-34,30 days,Instagram,0.0189,9649.48,1.32,Miami,Spanish,206,8028,5,Fashionistas,2024-04-17,0.9
7722,Beta,Social Media,Men 25-34,30 days,Facebook,0.0497,7514.13,3.47,Chicago,English,424,1682,3,Health & Wellness,2024-04-17,0.9
7723,Alpha,Social Media,Women 35-44,30 days,YouTube,0.045,15249.19,3.22,Los Angeles,French,188,8012,1,Health & Wellness,2024-04-17,0.8
7724,Epsilon,Social Media,Men 25-34,45 days,Facebook,0.0588,12629.25,3.01,New York,Spanish,225,8727,1,Tech Enthusiasts,2024-04-17,0.9
7725,Beta,Display,Women 25-34,30 days,YouTube,0.0872,16234.61,2.28,Los Angeles,French,346,3990,5,Foodies,2024-04-17,0.5
7726,Epsilon,Social Media,Women 35-44,30 days,Google Ads,0.0152,8244.35,3.42,Chicago,Mandarin,736,8854,9,Outdoor Adventurers,2024-04-17,0.4
7727,Delta,Search,All Ages,45 days,Website,0.0609,15045.86,1.88,Chicago,English,714,2839,9,Fashionistas,2024-04-17,0.9
7728,Gamma,Search,Men 25-34,30 days,Email,0.0977,5915.89,1.64,Miami,French,165,9559,4,Fashionistas,2024-04-17,0.8
7729,Gamma,Social Media,Women 25-34,45 days,Website,0.042,19550.89,1.66,Chicago,French,598,3185,6,Foodies,2024-04-18,0.8
7730,Epsilon,Influencer,Men 25-34,60 days,Website,0.0538,8547.05,2.25,Los Angeles,Spanish,747,9767,9,Foodies,2024-04-18,0.5
7731,Epsilon,Email,Men 18-24,15 days,Facebook,0.0566,8293.7,2.08,Los Angeles,German,176,7684,1,Tech Enthusiasts,2024-04-18,0.2
7732,Gamma,Social Media,All Ages,30 days,Email,0.0189,18095.13,3.22,Miami,Mandarin,874,7962,10,Outdoor Adventurers,2024-04-18,0.7
7733,Delta,Social Media,All Ages,45 days,Email,0.0367,5510.56,3.46,Houston,French,523,1149,6,Fashionistas,2024-04-18,0.7
7734,Epsilon,Search,Men 25-34,60 days,Google Ads,0.0969,5060.04,1.97,Chicago,Mandarin,921,6705,9,Tech Enthusiasts,2024-04-18,0.4
7735,Alpha,Email,Men 18-24,45 days,YouTube,0.084,5126.18,2.03,Miami,English,495,4514,3,Tech Enthusiasts,2024-04-18,0.2
7736,Epsilon,Influencer,Men 18-24,15 days,Facebook,0.0384,11126.56,1.95,Houston,German,330,7765,8,Health & Wellness,2024-04-18,0.2
7737,Beta,Display,Women 35-44,30 days,YouTube,0.0532,7110.02,3.46,Chicago,Spanish,638,6450,8,Tech Enthusiasts,2024-04-18,0.7
7738,Gamma,Display,Women 25-34,30 days,Email,0.0598,16152.37,3.45,New York,Mandarin,184,2158,9,Fashionistas,2024-04-18,0.2
7739,Delta,Display,All Ages,30 days,Instagram,0.0413,9331.37,2.11,Chicago,German,691,4445,8,Health & Wellness,2024-04-18,0.1
7740,Gamma,Email,Women 35-44,45 days,Email,0.0188,18316.87,2.82,Miami,Mandarin,472,6776,5,Fashionistas,2024-04-18,0.7
7741,Delta,Search,Men 18-24,30 days,Website,0.0747,17882.91,2.48,Miami,German,518,7952,7,Tech Enthusiasts,2024-04-18,0.1
7742,Delta,Influencer,All Ages,60 days,Google Ads,0.076,13274.04,3.1,Chicago,French,227,3534,10,Foodies,2024-04-18,1.0
7743,Gamma,Influencer,All Ages,45 days,Website,0.0682,13638.21,1.28,Los Angeles,Mandarin,145,9805,10,Fashionistas,2024-04-18,0.8
7744,Alpha,Search,All Ages,15 days,YouTube,0.0933,7675.66,1.78,Los Angeles,French,514,4134,10,Health & Wellness,2024-04-18,0.8
7745,Epsilon,Influencer,Women 25-34,15 days,Google Ads,0.0672,7512.32,1.51,Los Angeles,French,330,4676,1,Foodies,2024-04-18,0.4
7746,Gamma,Email,Men 18-24,15 days,Website,0.0278,11366.81,1.86,New York,German,227,7757,10,Fashionistas,2024-04-18,1.0
7747,Delta,Search,Women 35-44,15 days,Facebook,0.0503,5673.93,3.21,Miami,French,483,7032,8,Health & Wellness,2024-04-18,1.0
7748,Delta,Email,Women 25-34,30 days,Email,0.0602,14305.76,3.38,Los Angeles,English,298,5021,9,Foodies,2024-04-18,0.4
7749,Delta,Search,Men 18-24,15 days,Email,0.0151,8515.97,1.78,Chicago,German,109,2780,9,Fashionistas,2024-04-18,0.8
7750,Beta,Email,Women 25-34,60 days,YouTube,0.0192,8046.83,3.17,Chicago,French,809,1443,5,Foodies,2024-04-18,0.8
7751,Alpha,Influencer,Women 25-34,15 days,Instagram,0.0748,17745.65,1.56,Chicago,French,676,7539,4,Fashionistas,2024-04-18,0.5
7752,Alpha,Influencer,All Ages,60 days,Email,0.0548,15161.47,2.63,Los Angeles,German,221,4200,2,Fashionistas,2024-04-18,0.2
7753,Delta,Display,All Ages,15 days,YouTube,0.019,14824.71,1.67,New York,Mandarin,317,2378,9,Health & Wellness,2024-04-19,0.9
7754,Gamma,Search,Women 25-34,45 days,Email,0.0505,5627.72,3.32,Houston,Spanish,947,9628,10,Foodies,2024-04-19,0.2
7755,Epsilon,Search,Men 18-24,15 days,Instagram,0.0431,7282.66,3.21,Los Angeles,French,594,9795,8,Fashionistas,2024-04-19,0.9
7756,Beta,Email,All Ages,30 days,YouTube,0.0675,8819.39,2.81,Houston,English,488,2806,3,Outdoor Adventurers,2024-04-19,0.6
7757,Delta,Email,All Ages,60 days,Website,0.091,19363.88,1.14,Chicago,English,974,2252,1,Outdoor Adventurers,2024-04-19,0.3
7758,Beta,Search,Men 25-34,15 days,Google Ads,0.057,6230.97,3.11,Miami,Mandarin,836,8249,6,Health & Wellness,2024-04-19,0.1
7759,Gamma,Influencer,Men 18-24,30 days,YouTube,0.0313,10399.54,2.06,Houston,French,420,2783,3,Health & Wellness,2024-04-19,0.6
7760,Alpha,Social Media,Women 35-44,30 days,Website,0.0316,15286.18,1.87,Chicago,Mandarin,221,7932,8,Tech Enthusiasts,2024-04-19,0.8
7761,Alpha,Social Media,All Ages,60 days,Email,0.0596,13033.7,1.49,New York,Spanish,597,6575,3,Foodies,2024-04-19,0.1
7762,Epsilon,Influencer,All Ages,45 days,Website,0.0213,5248.38,1.04,Miami,Spanish,617,1773,3,Outdoor Adventurers,2024-04-19,0.3
7763,Delta,Display,Men 25-34,15 days,Google Ads,0.0585,13452.52,2.42,Miami,English,975,1550,5,Tech Enthusiasts,2024-04-19,0.7
7764,Gamma,Social Media,All Ages,30 days,Facebook,0.0222,15158.17,2.17,Los Angeles,Mandarin,748,2704,3,Tech Enthusiasts,2024-04-19,0.9
7765,Delta,Email,All Ages,30 days,Google Ads,0.015,19170.82,1.25,New York,English,834,7409,5,Outdoor Adventurers,2024-04-19,0.1
7766,Beta,Display,Men 25-34,15 days,YouTube,0.0658,15525.3,2.22,Chicago,French,637,2163,6,Outdoor Adventurers,2024-04-19,0.7
7767,Epsilon,Search,All Ages,30 days,Facebook,0.0621,8559.74,1.18,Houston,French,284,6935,9,Fashionistas,2024-04-19,0.6
7768,Gamma,Social Media,Men 18-24,30 days,YouTube,0.0879,19100.23,2.4,Miami,English,832,7857,6,Fashionistas,2024-04-19,0.7
7769,Gamma,Influencer,All Ages,30 days,Website,0.0681,10449.51,2.49,Chicago,French,275,8021,8,Outdoor Adventurers,2024-04-19,0.5
7770,Delta,Email,Men 25-34,15 days,YouTube,0.0382,12914.73,3.3,New York,English,704,5008,1,Health & Wellness,2024-04-19,0.5
7771,Beta,Social Media,All Ages,15 days,Instagram,0.0506,10243.51,2.99,New York,Spanish,964,2847,6,Health & Wellness,2024-04-19,0.3
7772,Alpha,Email,Men 25-34,60 days,Facebook,0.0651,6954.61,1.04,Houston,Mandarin,836,7861,2,Outdoor Adventurers,2024-04-19,0.6
7773,Beta,Search,Men 25-34,15 days,Google Ads,0.0299,10160.69,3.31,Los Angeles,French,871,1846,9,Fashionistas,2024-04-19,0.5
7774,Beta,Search,Men 25-34,15 days,Google Ads,0.0212,9235.68,1.19,Chicago,Mandarin,781,7316,2,Health & Wellness,2024-04-19,0.8
7775,Alpha,Search,Men 18-24,60 days,YouTube,0.0418,15982.44,1.76,Los Angeles,Mandarin,538,9131,8,Health & Wellness,2024-04-19,0.6
7776,Gamma,Influencer,Men 25-34,60 days,Website,0.022,8044.69,1.61,Miami,Spanish,274,3803,8,Outdoor Adventurers,2024-04-19,0.2
7777,Beta,Search,All Ages,60 days,Google Ads,0.0292,8089.35,1.79,Miami,French,369,8756,6,Foodies,2024-04-20,0.9
7778,Epsilon,Email,All Ages,15 days,Website,0.0925,19265.05,2.33,Los Angeles,Spanish,713,1389,5,Outdoor Adventurers,2024-04-20,0.1
7779,Epsilon,Influencer,Women 25-34,30 days,Google Ads,0.0307,18885.53,3.38,New York,French,948,9444,2,Outdoor Adventurers,2024-04-20,0.9
7780,Beta,Influencer,Men 18-24,45 days,Email,0.0871,8546.3,2.59,Houston,Spanish,870,1080,2,Fashionistas,2024-04-20,0.2
7781,Alpha,Email,Women 35-44,45 days,Google Ads,0.0314,17053.86,2.81,Chicago,English,965,4475,5,Fashionistas,2024-04-20,0.1
7782,Gamma,Display,All Ages,60 days,Instagram,0.0565,14419.34,1.88,Miami,French,292,9763,2,Health & Wellness,2024-04-20,0.9
7783,Gamma,Search,All Ages,30 days,Instagram,0.074,5597.07,2.73,Chicago,French,283,8825,7,Health & Wellness,2024-04-20,0.3
7784,Alpha,Display,Women 35-44,45 days,Website,0.0257,15248.17,1.05,Los Angeles,German,864,1869,8,Foodies,2024-04-20,0.6
7785,Delta,Influencer,Men 25-34,45 days,Facebook,0.0823,13150.43,2.62,Houston,English,373,4762,6,Tech Enthusiasts,2024-04-20,0.6
7786,Delta,Social Media,Women 35-44,15 days,Email,0.059,7817.1,2.89,New York,French,423,7601,7,Fashionistas,2024-04-20,0.9
7787,Gamma,Email,All Ages,30 days,Google Ads,0.047,7618.69,1.52,Chicago,Spanish,904,2031,9,Health & Wellness,2024-04-20,0.1
7788,Alpha,Social Media,Men 18-24,45 days,Instagram,0.0261,17634.68,2.03,Miami,English,700,2820,8,Fashionistas,2024-04-20,0.5
7789,Epsilon,Search,Men 18-24,15 days,Facebook,0.0195,16665.54,3.02,Houston,French,696,5349,3,Tech Enthusiasts,2024-04-20,0.1
7790,Delta,Social Media,Women 35-44,45 days,Instagram,0.0885,18876.61,3.49,Houston,Mandarin,309,3799,1,Outdoor Adventurers,2024-04-20,0.7
7791,Gamma,Display,Men 25-34,15 days,Email,0.0108,13824.95,2.45,Los Angeles,Mandarin,447,7966,5,Outdoor Adventurers,2024-04-20,0.5
7792,Gamma,Email,All Ages,60 days,Website,0.095,17964.4,2.13,New York,Spanish,514,4688,9,Tech Enthusiasts,2024-04-20,0.2
7793,Alpha,Email,Men 25-34,30 days,Instagram,0.0853,13369.93,1.08,Chicago,German,862,4955,7,Foodies,2024-04-20,0.3
7794,Alpha,Email,Women 25-34,45 days,YouTube,0.0534,18807.07,2.17,Chicago,German,892,5983,10,Outdoor Adventurers,2024-04-20,0.5
7795,Beta,Social Media,All Ages,60 days,YouTube,0.0525,5196.29,2.67,Los Angeles,English,852,1834,10,Fashionistas,2024-04-20,0.9
