month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
August,25,camp 3,Low,160 x 600,abc,230663,34.9143,62,84.2338,188,68.5611,0.0269,2.4126,1.3586
July,15,camp 3,High,160 x 600,abc,104823,2.6208,46,393.4696,102,498.0959,0.0439,150.1334,8.5537
August,28,camp 1,Low,160 x 600,jkl,498101,233.5546,64,1.0508,101,1.3049,0.0128,0.0045,0.0164
August,17,camp 2,Low,728 x 90,def,465013,87.7244,122,230.4956,73,279.871,0.0262,2.6275,1.8893
August,20,camp 2,High,300 x 250,ghi,314257,223.5095,403,474.409,85,378.5097,0.1282,2.1225,1.1772
August,5,camp 4,High,160 x 600,def,314721,92.1815,121,421.6054,53,560.6679,0.0384,4.5736,3.4843
September,9,camp 3,Medium,160 x 600,ghi,337900,138.3557,482,482.9565,165,291.6618,0.1426,3.4907,1.002
July,15,camp 3,Medium,300 x 250,ghi,326808,97.5685,265,673.0992,50,496.5805,0.0811,6.8987,2.54
July,23,camp 2,High,160 x 600,abc,299595,62.483,80,46.8545,2,32.8047,0.0267,0.7499,0.5857
September,22,camp 1,Low,300 x 250,abc,119298,290.8044,128,765.035,152,979.2126,0.1073,2.6308,5.9768
August,17,camp 2,Medium,300 x 250,jkl,294954,102.6871,485,551.0334,99,464.3859,0.1644,5.3661,1.1362
August,12,camp 4,High,160 x 600,def,436064,179.5663,359,116.2079,80,141.3073,0.0823,0.6472,0.3237
August,4,camp 1,High,300 x 250,def,122959,252.3734,223,798.0779,129,1058.4474,0.1814,3.1623,3.5788
August,7,camp 1,Medium,728 x 90,jkl,289052,205.558,167,659.5643,81,861.8194,0.0578,3.2087,3.9495
September,10,camp 2,Medium,160 x 600,ghi,222620,15.667,36,763.7513,97,772.014,0.0162,48.749,21.2153
July,4,camp 3,Low,160 x 600,def,309814,118.9396,202,146.252,192,215.3166,0.0652,1.2296,0.724
July,7,camp 3,High,160 x 600,abc,346700,197.2935,486,89.3215,129,65.8667,0.1402,0.4527,0.1838
July,12,camp 3,High,160 x 600,abc,340624,253.1515,382,433.4812,125,453.4292,0.1121,1.7123,1.1348
August,6,camp 3,Low,300 x 250,abc,105424,48.1524,465,384.7152,147,396.3358,0.4411,7.9895,0.8273
July,2,camp 2,Medium,160 x 600,jkl,345021,136.7025,356,651.0813,175,667.6799,0.1032,4.7628,1.8289
September,3,camp 2,High,160 x 600,mno,231932,244.6908,240,654.3166,11,703.4142,0.1035,2.6741,2.7263
August,23,camp 4,Low,728 x 90,jkl,488035,61.4662,261,651.4956,91,480.6228,0.0535,10.5992,2.4962
August,16,camp 3,Medium,160 x 600,mno,314450,66.6882,97,714.1005,167,744.2643,0.0308,10.708,7.3619
September,2,camp 2,High,160 x 600,mno,175837,143.4734,413,314.634,172,197.9258,0.2349,2.193,0.7618
September,17,camp 4,Medium,728 x 90,abc,215214,258.9354,243,285.9432,107,317.0239,0.1129,1.1043,1.1767
August,11,camp 4,Medium,300 x 250,def,475079,215.9851,440,116.1267,11,153.4571,0.0926,0.5377,0.2639
August,15,camp 3,High,160 x 600,abc,341827,195.0257,399,507.5148,90,354.3032,0.1167,2.6023,1.272
September,12,camp 4,High,728 x 90,ghi,278165,258.5307,429,152.283,163,144.5993,0.1542,0.589,0.355
August,25,camp 1,High,728 x 90,mno,299958,108.8141,146,379.5883,193,370.4023,0.0487,3.4884,2.5999
September,2,camp 3,Low,728 x 90,ghi,300814,155.5385,88,242.3338,165,137.4794,0.0293,1.558,2.7538
September,25,camp 3,High,160 x 600,mno,308515,11.0195,220,591.553,158,598.7337,0.0713,53.6824,2.6889
July,3,camp 4,Low,300 x 250,jkl,88716,57.215,203,579.1045,157,493.072,0.2288,10.1216,2.8527
August,26,camp 4,High,160 x 600,jkl,202530,34.7622,188,46.8664,177,24.1871,0.0928,1.3482,0.2493
August,12,camp 4,High,300 x 250,jkl,174175,134.8464,165,389.0958,133,486.4617,0.0947,2.8855,2.3582
September,18,camp 2,Medium,728 x 90,def,242273,220.1169,64,772.6626,178,808.8014,0.0264,3.5102,12.0729
September,2,camp 2,Medium,300 x 250,ghi,91111,275.0093,71,283.7703,33,164.5561,0.0779,1.0319,3.9968
August,18,camp 1,Low,728 x 90,ghi,279521,244.999,302,315.964,173,369.3198,0.108,1.2897,1.0462
September,6,camp 4,Low,160 x 600,ghi,292470,292.7753,396,467.4233,9,668.5723,0.1354,1.5965,1.1804
August,22,camp 3,High,728 x 90,def,223468,204.5012,218,741.8509,155,970.0156,0.0976,3.6276,3.403
September,15,camp 4,Low,728 x 90,abc,341796,81.3541,294,548.4074,33,537.8003,0.086,6.741,1.8653
September,10,camp 1,Low,728 x 90,ghi,132760,93.8196,154,499.7585,70,466.683,0.116,5.3268,3.2452
August,4,camp 1,Medium,300 x 250,abc,472674,19.7397,78,594.8937,157,710.3162,0.0165,30.1369,7.6268
September,1,camp 2,Low,728 x 90,mno,496148,220.945,57,460.0426,57,597.8442,0.0115,2.0822,8.0709
August,22,camp 4,Low,728 x 90,def,210101,257.0725,491,292.3901,145,238.4271,0.2337,1.1374,0.5955
August,10,camp 2,High,300 x 250,def,272682,189.452,140,308.743,139,185.9376,0.0513,1.6297,2.2053
September,5,camp 3,High,728 x 90,ghi,273874,209.2063,203,464.1596,153,318.7691,0.0741,2.2187,2.2865
August,16,camp 2,High,728 x 90,abc,376757,299.8242,499,392.2317,19,404.1457,0.1324,1.3082,0.786
August,12,camp 3,Low,300 x 250,mno,484179,120.5218,277,466.5991,73,586.3506,0.0572,3.8715,1.6845
July,26,camp 1,Medium,728 x 90,jkl,159285,214.4656,177,571.088,9,586.5757,0.1111,2.6628,3.2265
July,24,camp 2,Medium,300 x 250,def,175230,158.5808,463,18.3196,103,19.305,0.2642,0.1155,0.0396
July,22,camp 1,Medium,300 x 250,jkl,152203,74.7534,181,608.94,38,417.343,0.1189,8.146,3.3643
August,26,camp 2,Medium,160 x 600,def,177855,1.0082,107,167.2402,177,195.3625,0.0602,165.88,1.563
July,13,camp 3,Low,728 x 90,ghi,310452,80.8966,296,133.359,74,152.2427,0.0953,1.6485,0.4505
August,15,camp 3,Low,728 x 90,jkl,150881,153.845,317,344.6345,20,410.7211,0.2101,2.2401,1.0872
July,5,camp 4,High,300 x 250,def,494347,153.9289,149,701.6778,92,716.7909,0.0301,4.5585,4.7092
July,22,camp 4,Medium,160 x 600,jkl,54243,267.8375,35,552.2707,103,296.1877,0.0645,2.062,15.7792
September,8,camp 2,Medium,728 x 90,jkl,474946,258.7834,349,473.8142,76,333.2242,0.0735,1.8309,1.3576
September,17,camp 1,Low,728 x 90,jkl,56156,36.8195,78,227.1363,164,303.579,0.1389,6.1689,2.912
September,27,camp 1,Medium,160 x 600,ghi,96799,22.5726,271,118.5527,163,96.0854,0.28,5.2521,0.4375
September,18,camp 3,High,728 x 90,def,293705,294.6615,329,640.4971,78,830.5185,0.112,2.1737,1.9468
September,1,camp 2,Low,728 x 90,jkl,258562,4.3399,192,559.5487,67,446.6377,0.0743,128.9312,2.9143
July,8,camp 4,High,728 x 90,jkl,95993,127.0324,337,526.7429,50,699.5167,0.3511,4.1465,1.563
September,7,camp 3,Low,728 x 90,jkl,73610,7.7316,401,639.2707,90,336.8295,0.5448,82.6828,1.5942
August,20,camp 1,Medium,300 x 250,abc,86796,229.6261,104,119.2242,188,91.2907,0.1198,0.5192,1.1464
July,12,camp 2,Medium,160 x 600,jkl,417108,127.2706,490,187.9447,120,256.1428,0.1175,1.4767,0.3836
September,9,camp 4,Low,160 x 600,jkl,98893,141.2581,273,448.7935,86,528.3387,0.2761,3.1771,1.6439
August,18,camp 2,Medium,160 x 600,abc,436251,70.7911,294,513.8336,165,559.1452,0.0674,7.2584,1.7477
August,10,camp 1,High,160 x 600,jkl,296134,194.7325,47,302.7367,26,227.8264,0.0159,1.5546,6.4412
July,27,camp 4,High,160 x 600,mno,299692,262.6992,497,68.6889,157,35.2803,0.1658,0.2615,0.1382
September,27,camp 4,Low,728 x 90,ghi,142308,289.4543,130,327.1995,96,164.3395,0.0914,1.1304,2.5169
August,19,camp 1,High,160 x 600,def,381850,134.0869,301,320.2357,41,431.8507,0.0788,2.3883,1.0639
July,28,camp 4,Low,728 x 90,def,115440,268.7856,497,654.3983,32,527.9006,0.4305,2.4346,1.3167
July,25,camp 3,Low,160 x 600,jkl,72502,73.0915,98,240.6359,54,192.5811,0.1352,3.2923,2.4555
July,1,camp 1,Low,300 x 250,abc,435164,95.8724,75,594.4711,155,835.7839,0.0172,6.2006,7.9263
July,4,camp 1,Medium,728 x 90,jkl,104463,155.08,399,225.1229,195,318.6765,0.382,1.4517,0.5642
September,25,camp 3,Low,300 x 250,abc,315833,89.3636,126,739.5361,67,865.8121,0.0399,8.2756,5.8693
August,21,camp 3,Medium,160 x 600,abc,184458,254.016,438,441.2445,157,350.5455,0.2375,1.7371,1.0074
July,15,camp 4,High,728 x 90,mno,352221,26.0444,330,340.5994,47,188.1016,0.0937,13.0776,1.0321
September,12,camp 4,Medium,160 x 600,abc,255283,205.2794,283,307.6457,189,221.5839,0.1109,1.4987,1.0871
August,21,camp 3,Low,300 x 250,jkl,353012,123.1566,133,635.0075,55,674.9796,0.0377,5.1561,4.7745
September,7,camp 1,Low,300 x 250,mno,156934,231.1449,17,16.7258,151,10.944,0.0108,0.0724,0.9839
July,19,camp 4,High,728 x 90,mno,168805,220.3322,23,229.4078,21,306.6129,0.0136,1.0412,9.9743
September,11,camp 1,Medium,160 x 600,ghi,492421,216.1379,249,536.0352,16,478.1826,0.0506,2.4801,2.1528
September,23,camp 3,High,300 x 250,def,478539,42.3047,56,347.5128,131,272.0117,0.0117,8.2145,6.2056
July,14,camp 2,Medium,728 x 90,jkl,378518,147.3405,72,648.0027,64,499.1579,0.019,4.398,9.0
August,20,camp 4,Medium,160 x 600,jkl,464247,34.589,167,181.3717,178,124.8813,0.036,5.2436,1.0861
July,22,camp 4,Low,160 x 600,def,381144,9.7823,2,691.4561,68,544.1849,0.0005,70.6844,345.728
September,10,camp 3,Low,160 x 600,abc,390930,96.2296,197,158.9775,146,131.4012,0.0504,1.6521,0.807
July,5,camp 1,Low,160 x 600,mno,177622,35.4372,316,687.534,185,985.8891,0.1779,19.4015,2.1757
September,3,camp 2,Medium,728 x 90,abc,235241,176.7145,219,642.4755,138,790.4664,0.0931,3.6357,2.9337
July,18,camp 1,Low,300 x 250,ghi,261273,50.9229,417,499.5811,49,711.2373,0.1596,9.8105,1.198
July,25,camp 4,Medium,300 x 250,ghi,167091,162.0321,73,142.1989,73,74.9278,0.0437,0.8776,1.9479
September,8,camp 4,Low,160 x 600,def,483528,260.5854,196,512.0998,75,659.7413,0.0405,1.9652,2.6128
August,22,camp 4,Medium,728 x 90,mno,217854,133.3431,374,228.4209,1,306.2846,0.1717,1.713,0.6108
August,28,camp 1,High,728 x 90,ghi,487643,186.4446,240,98.2073,105,104.2157,0.0492,0.5267,0.4092
September,28,camp 2,High,728 x 90,abc,94339,292.6312,304,691.1643,126,913.1557,0.3222,2.3619,2.2736
July,8,camp 1,High,300 x 250,jkl,432225,242.1211,407,210.3376,138,283.7328,0.0942,0.8687,0.5168
August,26,camp 4,High,160 x 600,ghi,319096,100.1115,330,139.1735,162,139.0071,0.1034,1.3902,0.4217
August,14,camp 1,Low,160 x 600,def,359353,124.9263,109,36.9827,144,23.6007,0.0303,0.296,0.3393
September,7,camp 4,Medium,300 x 250,ghi,362285,277.5609,345,485.5189,190,254.2011,0.0952,1.7492,1.4073
August,28,camp 4,Low,160 x 600,jkl,377438,159.3607,218,688.2381,28,368.7088,0.0578,4.3187,3.1571
July,9,camp 4,Low,300 x 250,mno,231173,268.4086,494,134.4969,88,165.946,0.2137,0.5011,0.2723
August,25,camp 4,High,728 x 90,abc,460938,255.6505,24,672.2723,127,585.0108,0.0052,2.6297,28.0113
August,5,camp 2,High,160 x 600,ghi,122612,202.1307,455,150.8099,82,81.9012,0.3711,0.7461,0.3315
August,22,camp 4,High,728 x 90,ghi,344920,176.5039,445,731.1032,70,433.7613,0.129,4.1421,1.6429
September,1,camp 1,High,300 x 250,mno,237745,98.2987,243,679.0469,73,995.6563,0.1022,6.908,2.7944
September,15,camp 2,Medium,160 x 600,jkl,154184,14.7103,459,442.3486,177,502.5494,0.2977,30.0707,0.9637
September,23,camp 2,Low,160 x 600,jkl,222520,208.4761,111,222.6612,119,160.1122,0.0499,1.068,2.006
September,2,camp 4,Low,728 x 90,ghi,407198,100.8529,236,225.1476,50,306.1426,0.058,2.2324,0.954
August,27,camp 1,Low,300 x 250,def,129821,51.5928,24,221.4396,36,277.3136,0.0185,4.2921,9.2267
September,4,camp 4,High,728 x 90,jkl,72010,78.3529,333,724.2121,8,616.7142,0.4624,9.243,2.1748
August,11,camp 4,High,728 x 90,abc,424978,292.0511,288,354.5163,60,349.9147,0.0678,1.2139,1.231
July,13,camp 2,Medium,300 x 250,abc,143570,149.7414,247,146.766,101,163.3804,0.172,0.9801,0.5942
August,1,camp 1,Medium,160 x 600,abc,457006,55.7183,301,573.2011,115,469.4164,0.0659,10.2875,1.9043
July,23,camp 2,Medium,300 x 250,abc,391523,174.8494,156,554.4938,170,597.0667,0.0398,3.1713,3.5544
September,6,camp 4,High,728 x 90,abc,316345,283.5748,110,199.9109,181,259.1714,0.0348,0.705,1.8174
July,20,camp 3,Medium,300 x 250,mno,211422,81.9815,293,199.1023,146,286.4263,0.1386,2.4286,0.6795
July,7,camp 1,Low,160 x 600,def,136049,176.583,484,279.1193,10,273.8485,0.3558,1.5807,0.5767
September,9,camp 4,High,300 x 250,def,207519,127.0434,445,766.3782,66,585.7589,0.2144,6.0324,1.7222
August,23,camp 3,Medium,300 x 250,mno,245707,86.2094,340,43.6509,158,50.0447,0.1384,0.5063,0.1284
August,10,camp 4,Medium,300 x 250,jkl,489028,213.5293,267,787.8355,121,438.9862,0.0546,3.6896,2.9507
September,18,camp 3,Low,300 x 250,abc,320806,114.667,488,376.4438,5,453.9784,0.1521,3.2829,0.7714
August,20,camp 3,Medium,160 x 600,jkl,350830,191.7917,266,703.9191,62,651.1678,0.0758,3.6702,2.6463
August,11,camp 1,Medium,728 x 90,def,440407,293.4278,450,747.7244,61,753.1992,0.1022,2.5482,1.6616
July,3,camp 2,High,160 x 600,ghi,300897,170.573,370,405.165,155,461.187,0.123,2.3753,1.095
September,4,camp 2,High,300 x 250,ghi,115505,212.8901,345,396.0557,46,448.1301,0.2987,1.8604,1.148
July,20,camp 1,Low,300 x 250,def,337398,68.597,345,423.6774,107,589.4844,0.1023,6.1763,1.2281
July,5,camp 3,High,300 x 250,mno,471059,48.6502,257,798.0477,154,774.7068,0.0546,16.4038,3.1052
September,15,camp 2,Medium,728 x 90,mno,490378,216.2286,24,428.07,89,632.979,0.0049,1.9797,17.8362
September,19,camp 2,Medium,728 x 90,ghi,220582,168.281,416,551.9754,50,360.7814,0.1886,3.2801,1.3269
August,18,camp 2,Low,728 x 90,jkl,432880,158.7216,42,701.4991,47,636.475,0.0097,4.4197,16.7024
September,18,camp 1,Low,728 x 90,def,200495,31.9405,283,523.3751,79,314.8788,0.1412,16.3859,1.8494
August,9,camp 3,High,728 x 90,abc,184287,13.0456,180,110.0815,161,109.4316,0.0977,8.4382,0.6116
September,22,camp 2,High,160 x 600,def,232459,92.4829,226,132.4354,189,184.4473,0.0972,1.432,0.586
July,11,camp 2,High,728 x 90,mno,346085,102.3546,386,5.708,165,3.4849,0.1115,0.0558,0.0148
September,9,camp 1,Medium,160 x 600,mno,327654,211.9435,159,98.9369,74,102.5327,0.0485,0.4668,0.6222
September,17,camp 4,High,300 x 250,ghi,67789,109.4437,491,491.2351,65,574.0014,0.7243,4.4885,1.0005
August,15,camp 3,Medium,160 x 600,def,228349,188.3848,17,5.5287,127,3.7103,0.0074,0.0293,0.3252
August,15,camp 1,Medium,728 x 90,ghi,436900,276.5978,160,695.2378,18,770.7649,0.0366,2.5135,4.3452
September,1,camp 1,Medium,300 x 250,jkl,134279,289.1439,228,438.0804,13,405.0086,0.1698,1.5151,1.9214
July,2,camp 3,Medium,728 x 90,mno,115816,108.9819,145,775.9598,64,699.9542,0.1252,7.1201,5.3514
July,23,camp 3,Low,300 x 250,def,104505,3.091,351,751.7335,79,435.2717,0.3359,243.2007,2.1417
July,7,camp 1,Medium,728 x 90,jkl,215366,48.6745,340,284.4616,105,386.9379,0.1579,5.8442,0.8367
July,11,camp 3,Low,300 x 250,ghi,245457,295.3172,335,792.6825,80,1008.1189,0.1365,2.6842,2.3662
July,8,camp 3,Low,160 x 600,abc,404618,260.6321,171,96.9461,170,93.5182,0.0423,0.372,0.5669
August,12,camp 1,Medium,728 x 90,abc,76019,23.1951,231,546.4346,63,692.2756,0.3039,23.5582,2.3655
August,21,camp 2,High,300 x 250,mno,278038,9.1229,121,617.4466,132,624.2195,0.0435,67.681,5.1029
September,25,camp 3,High,160 x 600,ghi,212847,222.0275,329,112.6288,182,66.886,0.1546,0.5073,0.3423
July,25,camp 3,Low,728 x 90,def,145632,52.7344,277,173.5959,113,130.9859,0.1902,3.2919,0.6267
September,22,camp 4,High,300 x 250,mno,482523,55.7454,387,145.7874,116,82.7777,0.0802,2.6152,0.3767
September,24,camp 3,High,160 x 600,mno,152066,289.012,470,572.6073,5,678.4123,0.3091,1.9813,1.2183
July,8,camp 3,High,160 x 600,mno,449747,254.6775,263,121.9901,24,86.1503,0.0585,0.479,0.4638
July,4,camp 1,High,728 x 90,ghi,490791,220.4005,450,30.0015,123,32.6188,0.0917,0.1361,0.0667
August,24,camp 1,Low,160 x 600,def,398157,217.5272,84,774.351,62,915.5286,0.0211,3.5598,9.2185
July,2,camp 1,Low,728 x 90,def,233577,233.9723,263,419.5816,91,236.9263,0.1126,1.7933,1.5954
August,17,camp 3,High,728 x 90,ghi,244363,190.6416,426,417.1905,53,593.2932,0.1743,2.1883,0.9793
July,17,camp 2,High,728 x 90,def,419332,232.0706,296,767.1324,197,918.1316,0.0706,3.3056,2.5917
August,25,camp 3,Medium,160 x 600,ghi,84777,273.3245,102,150.6348,99,217.4991,0.1203,0.5511,1.4768
July,17,camp 4,Low,728 x 90,def,283485,269.1931,472,247.5035,69,186.0326,0.1665,0.9194,0.5244
July,9,camp 2,Medium,728 x 90,def,188010,138.8785,364,417.9825,99,466.5201,0.1936,3.0097,1.1483
September,7,camp 2,Medium,300 x 250,def,357452,115.381,27,370.065,48,426.2436,0.0076,3.2073,13.7061
August,1,camp 2,Low,728 x 90,def,132139,248.256,88,540.6102,95,743.0015,0.0666,2.1776,6.1433
September,18,camp 2,High,160 x 600,def,464242,136.3447,285,548.5612,95,297.6923,0.0614,4.0233,1.9248
August,1,camp 1,Low,300 x 250,ghi,117542,61.973,345,721.7633,128,844.6106,0.2935,11.6464,2.0921
September,27,camp 1,Medium,728 x 90,abc,86077,255.3832,112,402.6789,174,591.1037,0.1301,1.5768,3.5953
August,16,camp 3,Low,300 x 250,ghi,153832,116.2923,465,395.2447,107,273.8174,0.3023,3.3987,0.85
September,13,camp 4,Low,160 x 600,ghi,110038,43.6256,420,437.1826,125,372.4946,0.3817,10.0212,1.0409
July,9,camp 1,Medium,300 x 250,jkl,228532,160.9213,159,386.6932,186,281.8003,0.0696,2.403,2.432
September,9,camp 4,Medium,300 x 250,def,422123,256.1291,486,679.6282,45,976.2058,0.1151,2.6535,1.3984
September,27,camp 2,Low,728 x 90,def,270682,111.8467,259,649.4012,55,463.7715,0.0957,5.8062,2.5073
August,2,camp 3,Low,728 x 90,def,251854,2.1131,235,95.5547,32,96.1409,0.0933,45.2202,0.4066
September,16,camp 1,Low,728 x 90,mno,258399,41.9873,367,729.6323,47,381.6807,0.142,17.3775,1.9881
July,9,camp 2,Low,728 x 90,abc,210471,120.0985,155,261.6271,14,223.7731,0.0736,2.1784,1.6879
July,7,camp 2,Low,300 x 250,def,214120,287.7174,196,410.2451,150,287.8332,0.0915,1.4259,2.0931
September,26,camp 2,High,300 x 250,ghi,445624,88.7564,120,170.457,38,243.5978,0.0269,1.9205,1.4205
July,7,camp 2,High,728 x 90,ghi,314470,109.5936,17,22.1374,52,13.5265,0.0054,0.202,1.3022
September,15,camp 3,High,728 x 90,mno,116950,141.3723,419,588.2092,137,471.4089,0.3583,4.1607,1.4038
August,26,camp 4,Low,728 x 90,def,444427,275.7242,204,789.2415,91,933.2878,0.0459,2.8624,3.8688
August,28,camp 2,High,300 x 250,jkl,143539,159.4667,397,399.1482,49,596.5416,0.2766,2.503,1.0054
August,17,camp 2,Low,300 x 250,mno,283934,64.0408,0,741.9341,117,832.9595,0.0,11.5853,0.0
July,18,camp 2,Low,728 x 90,ghi,134864,63.7438,165,448.9222,189,555.0074,0.1223,7.0426,2.7207
August,20,camp 4,Low,728 x 90,jkl,339189,75.1109,237,123.8817,176,158.4542,0.0699,1.6493,0.5227
July,15,camp 3,High,160 x 600,def,178462,292.9192,250,35.4169,186,52.8369,0.1401,0.1209,0.1417
July,9,camp 1,Medium,728 x 90,mno,466789,268.1437,59,122.3862,178,172.8227,0.0126,0.4564,2.0743
August,15,camp 2,Low,160 x 600,ghi,81982,243.258,224,313.5775,130,306.4515,0.2732,1.2891,1.3999
September,21,camp 1,Low,160 x 600,def,288963,196.9621,17,38.2009,103,24.1183,0.0059,0.194,2.2471
August,4,camp 1,Low,300 x 250,mno,106989,99.4052,130,504.3111,68,674.0155,0.1215,5.0733,3.8793
September,9,camp 3,High,300 x 250,jkl,499420,232.7284,9,250.7943,127,355.7054,0.0018,1.0776,27.866
July,10,camp 1,Medium,728 x 90,ghi,360616,40.0578,16,151.5312,14,182.1626,0.0044,3.7828,9.4707
July,12,camp 2,Medium,160 x 600,def,389151,220.4337,68,201.8905,111,298.4071,0.0175,0.9159,2.969
September,10,camp 2,High,160 x 600,abc,370601,99.2567,246,542.1213,171,314.6415,0.0664,5.4618,2.2037
September,15,camp 3,High,160 x 600,jkl,144943,191.9598,206,726.8983,8,631.7388,0.1421,3.7867,3.5286
August,4,camp 2,High,300 x 250,mno,78063,173.9603,378,698.4328,56,698.62,0.4842,4.0149,1.8477
August,28,camp 4,High,300 x 250,abc,218958,219.1776,194,361.4824,109,421.5748,0.0886,1.6493,1.8633
September,9,camp 2,Medium,160 x 600,ghi,482160,156.0978,206,525.9532,149,574.1026,0.0427,3.3694,2.5532
September,27,camp 3,Low,160 x 600,ghi,452434,205.8596,115,576.0228,138,833.2013,0.0254,2.7981,5.0089
August,18,camp 1,Low,728 x 90,mno,244338,185.4692,44,784.4317,12,778.849,0.018,4.2294,17.828
July,3,camp 1,Low,728 x 90,abc,467372,163.6548,242,156.7479,169,85.661,0.0518,0.9578,0.6477
September,21,camp 2,Medium,160 x 600,mno,82925,32.2708,409,226.054,15,117.8828,0.4932,7.0049,0.5527
August,6,camp 2,High,300 x 250,abc,329348,246.5346,250,403.771,80,301.1324,0.0759,1.6378,1.6151
July,20,camp 1,High,300 x 250,def,446999,118.6738,159,660.0908,157,380.3174,0.0356,5.5622,4.1515
September,6,camp 2,Low,300 x 250,mno,186472,237.7829,371,4.298,140,6.1167,0.199,0.0181,0.0116
August,5,camp 2,High,300 x 250,mno,388716,281.3458,291,504.7737,156,540.9214,0.0749,1.7941,1.7346
August,6,camp 2,Low,300 x 250,ghi,317700,248.676,282,462.9165,151,350.2617,0.0888,1.8615,1.6415
August,28,camp 1,Low,160 x 600,jkl,197196,72.6396,391,724.1566,174,1035.5061,0.1983,9.9692,1.8521
August,2,camp 3,High,728 x 90,abc,478197,221.9873,115,332.8372,131,390.2826,0.024,1.4994,2.8942
July,8,camp 3,Low,728 x 90,mno,298560,210.4303,444,243.1265,151,293.1555,0.1487,1.1554,0.5476
September,2,camp 4,High,300 x 250,def,321538,236.0786,486,619.1763,84,580.6359,0.1511,2.6228,1.274
August,1,camp 2,Medium,160 x 600,jkl,345310,209.498,3,402.388,55,295.9726,0.0009,1.9207,134.1293
September,4,camp 3,Medium,300 x 250,abc,343956,168.0276,9,750.5225,76,1067.8148,0.0026,4.4667,83.3914
August,28,camp 3,Medium,300 x 250,ghi,192389,268.6845,156,626.6911,39,371.6697,0.0811,2.3324,4.0173
August,11,camp 4,Low,300 x 250,abc,90139,116.4707,35,75.3835,40,65.5358,0.0388,0.6472,2.1538
July,27,camp 4,High,160 x 600,jkl,395633,263.1689,280,785.6322,151,679.5389,0.0708,2.9853,2.8058
September,18,camp 2,High,728 x 90,ghi,68561,260.0814,436,474.3345,196,366.1107,0.6359,1.8238,1.0879
July,20,camp 1,Low,160 x 600,abc,248425,211.9758,117,502.1499,12,530.9926,0.0471,2.3689,4.2919
September,25,camp 2,Medium,160 x 600,abc,404484,160.7123,345,486.7682,54,344.4919,0.0853,3.0288,1.4109
September,4,camp 3,Medium,728 x 90,ghi,304390,64.9823,245,217.5686,139,290.7585,0.0805,3.3481,0.888
July,20,camp 1,Medium,728 x 90,jkl,150117,30.1021,310,769.0656,36,1027.9109,0.2065,25.5486,2.4809
July,1,camp 1,Low,300 x 250,ghi,183214,275.4085,110,702.6413,116,791.9681,0.06,2.5513,6.3876
July,27,camp 3,Medium,300 x 250,def,416481,9.943,427,394.4895,3,211.5114,0.1025,39.6751,0.9239
August,10,camp 1,Low,300 x 250,ghi,83193,134.2384,304,130.1753,101,139.4442,0.3654,0.9697,0.4282
September,28,camp 4,High,160 x 600,abc,315463,154.1768,359,616.3045,139,677.3133,0.1138,3.9974,1.7167
September,13,camp 2,Low,728 x 90,ghi,137022,135.8999,239,260.7507,149,159.1254,0.1744,1.9187,1.091
