customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
11338,3789,2024-06-06,2,0,0,2502,5,1425.53,3,0,0.0,0.0,5,1244,1,0,1,3,0,16,2,3,5,0,2,Very Long,0.0,8
13199,3790,2024-06-06,1,1,4,2244,6,1684.55,4,0,0.0,0.0,5,225,0,0,0,3,0,9,5,6,7,3,3,Very Short,0.0,8
16922,3791,2024-06-06,1,1,5,2915,1,1307.66,3,20,784.6,0.0,10,271,1,0,1,1,0,15,3,26,7,3,2,Very Short,0.0,9
13917,3792,2024-06-07,2,0,5,3631,2,943.32,1,0,0.0,0.0,18,765,1,0,1,5,0,15,1,27,6,5,3,Long,0.0,8
12961,3793,2024-06-07,0,1,2,4118,4,1180.44,3,30,1062.4,0.0,7,1621,0,0,0,5,0,26,3,15,11,2,3,Very Long,0.0,0
18309,3794,2024-06-07,1,1,0,1402,1,193.43,2,30,116.06,0.0,20,462,1,0,1,1,0,49,1,13,3,6,3,Short,0.0,5
11161,3795,2024-06-07,2,0,1,3863,1,1361.67,1,15,204.25,0.0,10,1789,1,0,1,5,0,45,1,3,11,0,0,Very Long,0.0,7
14271,3796,2024-06-07,1,1,0,2697,0,1709.29,2,0,0.0,0.0,6,346,1,0,1,4,0,37,5,10,9,0,2,Short,0.0,3
18248,3797,2024-06-07,2,1,4,4189,7,54.17,2,25,27.08,0.0,16,844,1,0,1,2,0,33,4,21,11,6,3,Long,0.0,0
17708,3798,2024-06-07,1,1,4,4334,1,1442.84,3,0,0.0,0.0,23,849,1,0,1,2,0,29,2,18,5,6,3,Long,0.0,8
11807,3799,2024-06-07,2,1,0,1312,1,1268.19,4,30,1521.83,0.0,7,1154,1,0,1,5,0,37,1,26,4,2,3,Long,0.0,8
16821,3800,2024-06-07,2,1,2,4895,1,336.99,4,20,269.59,0.0,18,1786,1,0,1,5,0,2,2,19,2,5,1,Very Long,0.0,3
13262,3801,2024-06-07,0,0,0,3301,6,160.46,1,5,8.02,0.0,15,1346,1,0,1,4,0,36,1,23,5,2,3,Very Long,0.0,7
10703,3802,2024-06-07,1,0,0,2491,7,1645.35,4,25,1645.35,0.0,10,154,0,0,0,4,0,23,2,6,6,3,3,Very Short,0.0,3
19587,3803,2024-06-07,1,0,3,4768,7,1324.83,3,15,596.17,3378.32,10,413,1,1,0,1,0,6,5,21,11,0,2,Short,0.4318,7
11986,3804,2024-06-07,1,1,1,1718,7,823.25,3,5,123.49,0.0,5,1319,1,0,1,5,0,44,2,9,12,5,3,Very Long,0.0,1
16774,3805,2024-06-07,2,1,3,3591,2,1172.75,2,15,351.82,0.0,12,981,0,0,0,3,0,12,5,28,1,0,3,Long,0.0,1
19673,3806,2024-06-07,1,0,2,2037,3,888.52,1,5,44.43,0.0,24,307,1,0,1,3,0,16,3,24,5,5,2,Short,0.0,0
14510,3807,2024-06-07,1,1,2,1991,0,907.03,1,15,136.05,0.0,20,477,0,0,0,4,0,41,2,25,9,2,2,Short,0.0,4
19228,3808,2024-06-07,1,1,1,1322,7,1413.73,1,25,353.43,0.0,11,1097,1,0,1,4,0,48,0,7,5,2,1,Long,0.0,4
19852,3809,2024-06-07,2,1,0,1336,6,1206.01,4,10,482.4,0.0,7,1493,0,0,0,4,0,38,1,18,9,2,0,Very Long,0.0,2
13469,3810,2024-06-07,2,1,2,2895,4,553.23,4,30,663.88,1549.04,1,671,1,1,0,4,0,16,1,10,6,5,2,Long,0.198,0
19703,3811,2024-06-07,2,0,1,3604,3,1591.26,2,20,636.5,0.0,3,1134,1,0,1,3,0,15,4,12,12,5,1,Long,0.0,8
19237,3812,2024-06-07,0,0,1,3444,2,856.81,2,30,514.09,0.0,2,1199,1,0,1,4,0,47,4,27,5,4,0,Long,0.0,2
17001,3813,2024-06-07,1,1,5,2095,0,1132.63,3,25,849.47,0.0,3,357,1,0,1,4,0,34,5,14,10,3,0,Short,0.0,5
18143,3814,2024-06-07,1,1,1,1211,3,293.37,1,0,0.0,0.0,3,1277,1,0,1,4,0,2,5,17,11,3,0,Very Long,0.0,7
18026,3815,2024-06-07,1,1,4,1110,6,83.43,3,10,25.03,225.26,8,637,1,1,0,5,0,46,4,4,2,4,2,Long,0.0288,9
17165,3816,2024-06-08,1,0,0,1534,5,88.56,2,5,8.86,0.0,17,1799,1,0,1,5,0,17,1,13,1,0,1,Very Long,0.0,3
10710,3817,2024-06-08,1,0,2,3903,2,507.6,3,10,152.28,0.0,5,415,1,0,1,3,0,4,3,30,5,3,2,Short,0.0,8
13871,3818,2024-06-08,2,0,5,2396,5,197.82,3,15,89.02,0.0,10,911,1,0,1,4,0,30,4,30,9,3,3,Long,0.0,6
14919,3819,2024-06-08,2,0,3,3223,7,469.62,4,25,469.62,0.0,22,1698,1,0,1,2,0,31,2,30,12,5,1,Very Long,0.0,1
19354,3820,2024-06-08,1,0,5,2342,5,1178.2,1,0,0.0,0.0,15,534,1,0,1,5,0,44,1,18,10,0,3,Short,0.0,5
11447,3821,2024-06-08,2,0,4,1864,2,1680.38,4,10,672.15,0.0,6,1536,0,0,0,4,0,33,0,20,3,1,3,Very Long,0.0,9
18417,3822,2024-06-08,1,1,2,4766,6,912.37,3,5,136.86,2600.25,5,1116,1,1,0,5,0,12,5,10,1,6,3,Long,0.3324,3
14343,3823,2024-06-08,2,1,2,3920,5,1332.73,3,0,0.0,0.0,13,1324,1,0,1,5,0,47,5,16,12,3,1,Very Long,0.0,2
14668,3824,2024-06-08,2,1,3,2429,1,245.94,2,20,98.38,0.0,18,1409,0,0,0,4,0,36,2,15,5,4,2,Very Long,0.0,1
10826,3825,2024-06-08,1,0,1,1062,6,1316.22,3,15,592.3,0.0,9,1502,1,0,1,5,0,37,4,16,7,0,1,Very Long,0.0,8
16989,3826,2024-06-08,0,0,0,1345,3,823.44,2,25,411.72,1235.16,18,486,1,1,0,3,0,31,5,22,7,5,3,Short,0.1579,9
11491,3827,2024-06-08,0,1,2,3743,0,936.09,1,15,140.41,0.0,9,1674,0,0,0,5,0,22,1,14,2,4,0,Very Long,0.0,4
13809,3828,2024-06-08,1,1,2,4741,3,511.52,3,5,76.73,1457.83,9,851,1,1,0,4,0,21,3,14,5,0,3,Long,0.1863,7
14197,3829,2024-06-08,1,0,5,4193,5,1627.61,1,10,162.76,1464.85,22,816,1,1,0,3,0,6,0,17,12,1,1,Long,0.1872,7
17870,3830,2024-06-08,2,1,5,3219,1,376.49,3,15,169.42,0.0,3,907,1,0,1,3,0,26,3,3,1,0,1,Long,0.0,3
14071,3831,2024-06-08,1,0,4,3551,6,238.93,1,25,59.73,0.0,18,1445,0,0,0,4,0,8,1,10,2,4,3,Very Long,0.0,0
12627,3832,2024-06-08,1,1,3,3046,6,710.7,3,10,213.21,0.0,9,516,1,0,1,3,0,15,0,14,6,4,0,Short,0.0,6
18554,3833,2024-06-08,1,1,2,1843,3,1960.26,1,10,196.03,0.0,11,1789,1,0,1,3,0,45,0,21,6,4,1,Very Long,0.0,8
12014,3834,2024-06-08,1,0,3,4118,3,579.09,4,20,463.27,0.0,4,1418,1,0,1,4,0,23,4,18,3,2,1,Very Long,0.0,3
10830,3835,2024-06-08,1,0,0,2366,5,1451.44,2,10,290.29,0.0,7,993,1,0,1,1,0,24,3,27,3,1,3,Long,0.0,5
16296,3836,2024-06-08,2,1,3,3978,0,1993.11,1,25,498.28,0.0,16,1361,1,0,1,3,0,39,4,20,10,1,2,Very Long,0.0,4
12950,3837,2024-06-08,2,1,4,3392,7,526.36,4,0,0.0,0.0,7,40,1,0,1,5,0,48,1,24,2,5,2,Very Short,0.0,2
15012,3838,2024-06-08,2,1,5,4525,2,1877.33,2,25,938.66,0.0,13,162,0,0,0,5,0,38,4,14,11,2,3,Very Short,0.0,6
19616,3839,2024-06-08,2,0,5,4219,1,239.01,3,25,179.26,0.0,23,996,1,0,1,4,0,33,0,12,7,2,1,Long,0.0,6
17395,3840,2024-06-09,0,1,1,3171,0,1637.53,2,25,818.76,2456.3,6,275,1,1,0,3,0,14,4,15,6,3,2,Very Short,0.314,0
10463,3841,2024-06-09,1,1,3,2841,5,1947.3,3,15,876.29,0.0,18,978,0,0,0,4,0,1,3,2,7,3,0,Long,0.0,7
18621,3842,2024-06-09,1,0,1,4231,7,483.15,4,0,0.0,0.0,24,1123,1,0,1,5,0,29,5,8,10,4,0,Long,0.0,1
13611,3843,2024-06-09,0,1,3,1392,7,1116.27,3,20,669.76,0.0,3,682,0,0,0,4,0,8,3,13,6,3,1,Long,0.0,3
17423,3844,2024-06-09,1,0,2,1738,7,912.34,4,25,912.34,0.0,5,1610,0,0,0,5,0,19,4,1,2,0,2,Very Long,0.0,3
14371,3845,2024-06-09,2,1,4,3785,2,1444.18,3,5,216.63,0.0,15,624,1,0,1,4,0,4,2,21,1,1,3,Long,0.0,7
17778,3846,2024-06-09,1,1,5,3554,2,1917.25,2,0,0.0,0.0,23,927,0,0,0,4,0,18,0,26,2,3,0,Long,0.0,9
18465,3847,2024-06-09,2,1,3,4602,3,1276.23,2,30,765.74,0.0,6,502,1,0,1,3,0,16,1,17,7,3,0,Short,0.0,8
10750,3848,2024-06-09,0,1,1,2954,0,1233.41,4,10,493.36,0.0,18,401,1,0,1,1,0,25,5,30,1,2,0,Short,0.0,6
14344,3849,2024-06-09,1,0,1,2616,6,1767.11,4,25,1767.11,0.0,17,850,1,0,1,1,0,41,1,10,1,5,0,Long,0.0,4
12119,3850,2024-06-09,0,1,2,3876,5,765.17,3,30,688.65,1606.86,13,129,1,1,0,4,0,49,4,8,11,3,2,Very Short,0.2054,9
10073,3851,2024-06-09,1,1,5,1920,4,1972.22,3,0,0.0,0.0,18,712,0,0,0,2,0,46,1,17,6,6,1,Long,0.0,4
19610,3852,2024-06-09,1,1,4,1578,4,911.89,4,30,1094.27,0.0,9,754,0,0,0,4,0,13,0,1,3,5,3,Long,0.0,6
10574,3853,2024-06-09,1,0,5,3341,2,1784.81,4,20,1427.85,5711.39,22,630,1,1,0,1,0,19,4,6,11,4,1,Long,0.7301,6
19337,3854,2024-06-09,2,1,2,4334,0,1117.56,4,25,1117.56,3352.68,18,337,1,1,0,4,0,48,2,30,9,2,0,Short,0.4286,1
16374,3855,2024-06-09,1,1,2,3368,0,1939.48,4,15,1163.69,6594.23,12,847,1,1,0,4,0,8,5,8,10,3,3,Long,0.8429,7
16553,3856,2024-06-09,1,0,3,2551,3,897.11,2,0,0.0,0.0,1,1506,1,0,1,4,0,18,1,25,10,3,1,Very Long,0.0,0
13805,3857,2024-06-09,1,1,3,4532,2,775.55,1,15,116.33,0.0,16,1732,1,0,1,1,0,21,2,18,11,0,0,Very Long,0.0,3
17997,3858,2024-06-09,2,1,2,2117,2,105.35,2,5,10.54,0.0,21,1369,1,0,1,3,0,12,5,28,2,6,1,Very Long,0.0,0
17451,3859,2024-06-09,2,1,5,3661,5,860.15,3,0,0.0,0.0,23,909,0,0,0,4,0,38,5,20,1,6,2,Long,0.0,8
10776,3860,2024-06-09,2,0,4,3297,0,1031.47,2,10,206.29,0.0,10,373,1,0,1,5,0,10,1,29,10,0,2,Short,0.0,7
12241,3861,2024-06-09,1,1,3,1369,6,86.38,2,25,43.19,0.0,16,1190,0,0,0,3,0,23,4,6,7,4,1,Long,0.0,7
12612,3862,2024-06-09,1,1,4,4000,6,1779.59,2,10,355.92,3203.26,9,351,1,1,0,5,0,5,5,26,11,5,2,Short,0.4095,2
19348,3863,2024-06-09,1,1,1,3553,5,1616.32,2,0,0.0,0.0,4,790,1,0,1,2,0,27,2,22,2,6,3,Long,0.0,1
11621,3864,2024-06-10,1,1,0,1191,0,474.55,3,15,213.55,0.0,17,58,1,0,1,4,0,36,0,29,12,2,0,Very Short,0.0,5
10446,3865,2024-06-10,2,1,5,2950,7,694.68,2,5,69.47,0.0,24,1424,1,0,1,4,0,2,5,20,7,3,1,Very Long,0.0,3
19105,3866,2024-06-10,1,0,4,2228,0,752.38,1,30,225.71,0.0,11,837,0,0,0,5,0,27,0,25,10,4,1,Long,0.0,3
18735,3867,2024-06-10,0,1,1,2577,4,1106.9,4,0,0.0,0.0,3,1002,1,0,1,5,0,49,4,28,6,0,0,Long,0.0,9
12037,3868,2024-06-10,2,1,2,1409,3,1805.16,1,30,541.55,0.0,17,1306,0,0,0,4,0,10,3,30,6,4,1,Very Long,0.0,4
17547,3869,2024-06-10,0,0,2,3268,1,1369.19,4,20,1095.35,0.0,16,830,1,0,1,2,0,9,2,3,4,0,1,Long,0.0,3
12358,3870,2024-06-10,1,0,3,2142,5,1915.26,2,5,191.53,0.0,10,739,1,0,1,3,0,8,3,3,2,2,1,Long,0.0,7
10827,3871,2024-06-10,2,1,3,2047,7,1627.72,4,30,1953.26,0.0,19,1031,1,0,1,4,0,38,3,30,8,6,0,Long,0.0,1
14502,3872,2024-06-10,2,0,5,1270,3,1154.83,1,20,230.97,0.0,7,630,1,0,1,3,0,22,3,31,9,5,0,Long,0.0,9
13009,3873,2024-06-10,2,0,3,4704,7,791.5,4,20,633.2,2532.8,11,1453,1,1,0,4,0,48,4,9,4,4,3,Very Long,0.3238,9
19933,3874,2024-06-10,1,0,0,2743,1,1836.26,1,10,183.63,0.0,4,585,0,0,0,4,0,8,3,12,12,6,3,Short,0.0,3
12989,3875,2024-06-10,2,0,3,3497,4,150.96,3,5,22.64,0.0,17,826,0,0,0,3,0,20,2,13,11,2,2,Long,0.0,3
10076,3876,2024-06-10,2,1,0,1763,6,948.23,2,30,568.94,0.0,2,427,0,0,0,3,0,28,0,8,4,2,2,Short,0.0,7
15881,3877,2024-06-10,1,1,3,4146,3,1634.95,3,10,490.48,0.0,5,1635,1,0,1,2,0,42,5,21,12,2,3,Very Long,0.0,3
12284,3878,2024-06-10,1,1,0,2816,7,464.13,2,20,185.65,0.0,17,207,1,0,1,4,0,9,3,29,10,2,2,Very Short,0.0,2
13429,3879,2024-06-10,1,1,1,3089,6,1196.1,4,25,1196.1,0.0,1,1719,0,0,0,2,0,47,4,25,6,2,0,Very Long,0.0,5
19297,3880,2024-06-10,2,0,0,4236,6,1800.15,4,10,720.06,0.0,22,916,0,0,0,4,0,28,3,24,2,0,3,Long,0.0,3
10518,3881,2024-06-10,0,0,1,4513,7,1568.24,1,30,470.47,0.0,12,1650,1,0,1,2,0,32,0,14,10,3,0,Very Long,0.0,9
16900,3882,2024-06-10,1,1,2,4346,0,693.34,4,15,416.0,0.0,23,1785,0,0,0,4,0,35,3,14,1,1,0,Very Long,0.0,2
11732,3883,2024-06-10,1,1,5,2210,0,1123.28,3,0,0.0,0.0,6,864,1,0,1,3,0,44,0,22,11,5,0,Long,0.0,2
14151,3884,2024-06-10,1,0,4,4226,1,964.85,1,10,96.48,868.36,21,1365,1,1,0,3,0,2,1,2,9,6,2,Very Long,0.111,9
18847,3885,2024-06-10,2,1,3,1420,6,927.25,4,25,927.25,0.0,4,1313,1,0,1,5,0,41,2,3,1,4,2,Very Long,0.0,7
10712,3886,2024-06-10,2,1,1,1645,1,1512.65,1,15,226.9,0.0,19,992,0,0,0,4,0,14,3,4,3,3,1,Long,0.0,0
12138,3887,2024-06-10,1,0,2,3694,2,196.17,2,0,0.0,0.0,22,1072,1,0,1,3,0,45,3,17,12,4,0,Long,0.0,0
11036,3888,2024-06-11,0,1,2,2461,6,426.34,1,25,106.58,319.76,10,518,1,1,0,1,0,37,5,28,2,5,2,Short,0.0409,0
14125,3889,2024-06-11,0,1,5,1913,0,1143.93,2,0,0.0,2287.86,8,375,1,1,0,3,0,4,3,17,2,0,2,Short,0.2924,9
10874,3890,2024-06-11,2,1,4,2035,3,1182.23,4,5,236.45,0.0,9,1156,1,0,1,5,0,48,5,8,6,2,1,Long,0.0,2
14755,3891,2024-06-11,0,0,5,3708,2,1496.14,1,30,448.84,0.0,1,479,0,0,0,5,0,18,1,3,11,0,2,Short,0.0,9
11749,3892,2024-06-11,2,1,4,2282,6,1751.13,2,0,0.0,0.0,15,519,0,0,0,5,0,43,4,11,10,3,0,Short,0.0,0
18139,3893,2024-06-11,1,0,4,1238,1,1056.31,4,30,1267.57,0.0,2,1746,1,0,1,2,0,5,3,26,3,4,1,Very Long,0.0,5
12283,3894,2024-06-11,0,0,4,1787,3,779.55,1,15,116.93,0.0,20,415,1,0,1,1,0,49,1,5,6,1,0,Short,0.0,0
13892,3895,2024-06-11,2,0,1,2408,7,363.54,3,10,109.06,0.0,1,613,1,0,1,3,0,46,4,25,2,2,0,Long,0.0,0
19257,3896,2024-06-11,1,1,0,3211,3,401.74,2,0,0.0,0.0,12,1761,1,0,1,5,0,5,2,29,3,3,1,Very Long,0.0,6
17627,3897,2024-06-11,0,1,4,3545,2,449.46,1,25,112.36,0.0,7,1046,1,0,1,3,0,41,0,1,10,0,2,Long,0.0,0
14814,3898,2024-06-11,0,1,0,4581,0,576.42,3,10,172.93,1556.33,8,1591,1,1,0,2,0,28,4,22,5,0,3,Very Long,0.1989,5
10984,3899,2024-06-11,1,1,2,4381,2,83.59,1,0,0.0,83.59,4,650,1,1,0,4,0,36,1,22,3,5,2,Long,0.0107,6
11529,3900,2024-06-11,1,1,4,3680,0,1911.96,4,5,382.39,0.0,17,332,0,0,0,4,0,35,1,9,3,5,3,Short,0.0,6
19144,3901,2024-06-11,1,0,3,3188,2,1216.23,1,20,243.25,0.0,24,551,1,0,1,3,0,13,5,21,7,0,1,Short,0.0,9
17093,3902,2024-06-11,1,1,4,2501,2,1583.7,4,0,0.0,0.0,11,615,1,0,1,4,0,40,5,12,12,3,3,Long,0.0,6
10658,3903,2024-06-11,1,0,2,3472,5,1926.69,1,5,96.33,0.0,18,486,1,0,1,2,0,11,5,20,4,5,1,Short,0.0,2
18142,3904,2024-06-11,1,0,3,4479,3,177.64,1,0,0.0,0.0,6,1686,0,0,0,4,0,49,1,21,10,6,3,Very Long,0.0,9
12069,3905,2024-06-11,2,1,4,1547,0,1069.23,1,15,160.38,908.85,21,212,1,1,0,4,0,2,4,13,1,3,0,Very Short,0.1162,3
17429,3906,2024-06-11,0,0,4,1672,7,1545.84,3,0,0.0,0.0,24,1660,0,0,0,4,0,48,5,2,4,0,0,Very Long,0.0,3
18981,3907,2024-06-11,0,0,2,3571,6,1376.49,4,30,1651.79,0.0,19,1136,0,0,0,5,0,44,5,20,8,2,0,Long,0.0,2
19809,3908,2024-06-11,1,1,3,1188,3,1962.57,2,5,196.26,0.0,20,1374,1,0,1,3,0,0,0,5,8,3,0,Very Long,0.0,3
12740,3909,2024-06-11,1,1,0,2163,7,289.59,2,25,144.79,0.0,11,725,0,0,0,4,0,46,3,27,5,1,1,Long,0.0,1
14991,3910,2024-06-11,2,0,5,1878,1,509.35,1,0,0.0,0.0,5,669,0,0,0,5,0,19,5,5,12,5,2,Long,0.0,2
18965,3911,2024-06-11,1,0,5,2305,6,1892.57,4,5,378.51,7191.77,17,603,1,1,0,5,0,1,2,17,7,4,3,Long,0.9193,5
17598,3912,2024-06-12,2,0,3,3948,4,895.62,2,0,0.0,1791.24,14,879,1,1,0,4,0,2,0,7,5,5,2,Long,0.229,5
18241,3913,2024-06-12,0,1,3,4227,2,476.7,2,30,286.02,0.0,13,561,1,0,1,2,0,45,4,1,5,0,0,Short,0.0,5
13622,3914,2024-06-12,0,1,5,1759,2,1972.33,1,25,493.08,0.0,17,1339,1,0,1,5,0,33,4,9,2,1,1,Very Long,0.0,1
17254,3915,2024-06-12,1,0,5,3167,6,1406.14,4,20,1124.91,4499.65,1,590,1,1,0,5,0,5,3,14,1,2,0,Short,0.5752,8
18731,3916,2024-06-12,2,1,4,2603,3,621.29,1,30,186.39,0.0,13,50,1,0,1,3,0,8,5,28,7,5,2,Very Short,0.0,7
15306,3917,2024-06-12,0,0,2,2733,7,1053.05,1,5,52.65,0.0,7,1582,1,0,1,3,0,28,5,5,8,5,2,Very Long,0.0,1
18988,3918,2024-06-12,0,0,2,1223,5,1959.52,3,15,881.78,0.0,9,942,1,0,1,3,0,49,3,28,9,4,2,Long,0.0,3
17773,3919,2024-06-12,1,0,5,1368,3,1360.61,2,15,408.18,0.0,13,291,1,0,1,4,0,46,4,30,5,3,1,Very Short,0.0,9
15709,3920,2024-06-12,2,1,5,2039,4,1661.54,4,20,1329.23,5316.93,19,815,1,1,0,5,0,26,3,24,11,5,0,Long,0.6796,0
18347,3921,2024-06-12,2,0,1,1332,7,671.14,3,0,0.0,0.0,3,133,0,0,0,5,0,47,5,21,5,5,3,Very Short,0.0,3
13453,3922,2024-06-12,1,0,1,3136,2,315.7,2,5,31.57,0.0,2,1410,0,0,0,5,0,12,3,11,5,5,2,Very Long,0.0,9
11552,3923,2024-06-12,1,1,1,2653,2,364.15,1,0,0.0,0.0,15,678,0,0,0,4,0,4,2,1,1,5,2,Long,0.0,5
10358,3924,2024-06-12,2,1,1,1756,4,1414.69,4,25,1414.69,0.0,24,229,0,0,0,4,0,37,5,4,3,2,1,Very Short,0.0,6
10715,3925,2024-06-12,2,0,3,3915,6,705.5,3,20,423.3,0.0,11,1271,0,0,0,5,0,43,1,30,3,4,2,Very Long,0.0,0
13754,3926,2024-06-12,2,1,3,2277,5,1617.47,1,25,404.37,0.0,24,1640,1,0,1,5,0,35,4,3,12,1,0,Very Long,0.0,1
11353,3927,2024-06-12,1,1,4,4369,2,230.38,4,5,46.08,875.44,20,347,1,1,0,4,0,32,2,1,7,2,2,Short,0.1119,7
14873,3928,2024-06-12,0,1,5,3907,2,1515.24,4,20,1212.19,0.0,24,386,1,0,1,5,0,25,5,21,2,5,1,Short,0.0,0
10264,3929,2024-06-12,1,1,0,1397,2,1709.55,1,10,170.96,0.0,1,1369,0,0,0,4,0,36,5,3,5,1,3,Very Long,0.0,8
14360,3930,2024-06-12,2,1,5,1251,1,1410.65,2,10,282.13,2539.17,19,1662,1,1,0,2,0,34,3,15,2,1,0,Very Long,0.3246,2
11304,3931,2024-06-12,0,1,1,1410,4,1668.36,4,10,667.34,0.0,16,675,1,0,1,3,0,11,5,7,7,1,0,Long,0.0,7
15444,3932,2024-06-12,1,1,3,3135,3,502.47,4,15,301.48,0.0,11,1787,0,0,0,3,0,16,2,4,4,4,0,Very Long,0.0,9
15730,3933,2024-06-12,1,1,3,2624,2,1669.68,3,10,500.9,4508.14,3,909,1,1,0,5,0,45,5,4,12,4,0,Long,0.5762,3
10530,3934,2024-06-12,1,1,5,2742,0,1448.75,1,5,72.44,0.0,1,772,0,0,0,5,0,49,1,3,3,4,3,Long,0.0,1
14532,3935,2024-06-12,1,0,2,2640,3,1330.64,3,25,997.98,2993.94,21,671,1,1,0,5,0,38,3,17,12,4,0,Long,0.3827,2
13417,3936,2024-06-13,2,1,4,3335,2,301.11,3,10,90.33,813.0,19,1283,1,1,0,2,0,12,2,2,11,2,3,Very Long,0.1039,3
12827,3937,2024-06-13,0,0,1,3913,4,355.21,2,30,213.13,0.0,20,873,0,0,0,5,0,45,0,22,7,4,0,Long,0.0,7
18751,3938,2024-06-13,2,0,1,2383,6,1636.27,3,20,981.76,3927.05,4,1255,1,1,0,4,0,42,5,27,6,4,3,Very Long,0.502,9
18528,3939,2024-06-13,1,0,2,3588,2,750.51,4,5,150.1,0.0,17,148,1,0,1,4,0,0,2,30,6,4,0,Very Short,0.0,2
18692,3940,2024-06-13,1,1,5,1270,1,657.31,1,25,164.33,0.0,2,537,1,0,1,2,0,4,5,20,12,2,0,Short,0.0,6
12117,3941,2024-06-13,0,1,4,3988,4,979.13,1,30,293.74,685.39,4,1199,1,1,0,3,0,35,1,14,3,1,3,Long,0.0876,2
14312,3942,2024-06-13,1,1,5,2010,7,1998.64,4,30,2398.37,0.0,16,773,1,0,1,4,0,47,1,20,10,2,0,Long,0.0,5
13991,3943,2024-06-13,2,1,3,3494,4,1841.11,2,5,184.11,3498.11,24,1649,1,1,0,5,0,6,2,21,6,2,2,Very Long,0.4471,2
19630,3944,2024-06-13,1,1,5,4955,6,445.96,3,0,0.0,0.0,18,471,1,0,1,5,0,35,2,9,9,6,2,Short,0.0,6
19587,3945,2024-06-13,1,0,1,2358,7,1403.79,3,0,0.0,0.0,3,1254,1,0,1,4,0,12,2,8,11,2,2,Very Long,0.0,9
13031,3946,2024-06-13,1,1,3,1697,0,1464.84,1,25,366.21,0.0,20,1350,1,0,1,4,0,43,0,14,9,3,1,Very Long,0.0,1
14328,3947,2024-06-13,1,1,5,2527,2,1058.44,3,20,635.06,0.0,17,42,0,0,0,4,0,24,5,12,1,0,1,Very Short,0.0,0
12498,3948,2024-06-13,1,1,0,2146,7,63.18,4,5,12.64,0.0,12,504,1,0,1,3,0,49,5,3,2,1,0,Short,0.0,2
19146,3949,2024-06-13,1,1,2,4825,5,1774.14,3,0,0.0,0.0,3,1719,0,0,0,1,0,12,5,22,2,3,3,Very Long,0.0,9
15286,3950,2024-06-13,1,1,2,1615,5,1491.12,2,15,447.34,0.0,15,1784,1,0,1,4,0,11,4,23,6,0,1,Very Long,0.0,6
12364,3951,2024-06-13,1,1,2,1990,5,658.71,4,25,658.71,0.0,8,1646,0,0,0,5,0,39,4,11,4,1,1,Very Long,0.0,0
10976,3952,2024-06-13,2,1,1,4688,0,1164.91,4,5,232.98,0.0,13,1737,1,0,1,4,0,23,5,25,9,1,2,Very Long,0.0,7
15414,3953,2024-06-13,1,1,5,3606,1,1892.93,3,0,0.0,0.0,5,1314,1,0,1,4,0,48,4,4,4,1,3,Very Long,0.0,9
10212,3954,2024-06-13,2,1,0,1246,3,169.24,1,30,50.77,118.47,19,76,1,1,0,2,0,0,1,6,9,3,0,Very Short,0.0151,7
18774,3955,2024-06-13,1,1,0,4725,1,1871.78,3,25,1403.84,0.0,7,52,1,0,1,5,0,25,2,17,7,0,2,Very Short,0.0,2
12303,3956,2024-06-13,0,1,2,3695,5,238.79,2,25,119.4,0.0,18,1044,0,0,0,4,0,11,4,13,3,2,1,Long,0.0,6
13043,3957,2024-06-13,0,1,4,4653,2,1849.39,4,15,1109.63,0.0,6,344,0,0,0,3,0,24,0,9,1,4,0,Short,0.0,1
13423,3958,2024-06-13,2,0,4,4357,4,464.56,1,20,92.91,0.0,10,123,1,0,1,1,0,13,5,1,5,2,2,Very Short,0.0,0
11844,3959,2024-06-13,1,0,1,2837,1,1297.46,2,5,129.75,0.0,17,1333,0,0,0,4,0,48,5,12,9,5,0,Very Long,0.0,4
12169,3960,2024-06-14,1,1,1,3208,4,534.56,2,5,53.46,0.0,12,1568,1,0,1,3,0,47,3,18,3,1,1,Very Long,0.0,0
16797,3961,2024-06-14,0,0,2,3410,5,512.73,2,20,205.09,0.0,24,1076,1,0,1,3,0,17,1,13,10,1,3,Long,0.0,9
11718,3962,2024-06-14,1,0,3,2255,4,1682.74,3,15,757.23,4290.99,3,1249,1,1,0,3,0,20,2,14,4,2,1,Very Long,0.5485,1
18591,3963,2024-06-14,1,0,4,1206,0,244.77,2,10,48.95,0.0,10,1382,0,0,0,5,0,32,2,7,4,3,2,Very Long,0.0,0
15858,3964,2024-06-14,2,1,3,2983,2,1410.29,4,10,564.12,5077.04,23,1601,1,1,0,4,0,46,0,10,3,2,3,Very Long,0.649,9
12052,3965,2024-06-14,1,0,0,3336,4,593.19,2,5,59.32,0.0,23,1024,1,0,1,1,0,18,4,6,3,2,1,Long,0.0,6
11446,3966,2024-06-14,1,1,1,2498,3,651.55,3,25,488.66,0.0,12,1729,0,0,0,3,0,18,4,17,9,1,0,Very Long,0.0,9
10829,3967,2024-06-14,1,1,4,3099,1,1610.65,1,0,0.0,0.0,16,1154,1,0,1,2,0,28,4,3,6,2,0,Long,0.0,3
