customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
28221,4616,2023-09-05,2,0,5,6779,0,1275.41,1,25,318.85,0.0,5,643,0,0,0,3,0,43,5,16,1,4,2,Long,0.0,7
21851,4617,2023-09-05,2,0,3,8922,0,984.45,2,20,393.78,0.0,4,790,0,0,0,2,0,8,0,29,9,6,1,Long,0.0,9
29094,4618,2023-09-05,0,0,1,6306,2,1621.74,3,10,486.52,0.0,21,1541,1,0,1,4,0,23,3,27,3,4,3,Very Long,0.0,1
24847,4619,2023-09-05,1,0,2,6929,2,877.29,2,30,526.37,0.0,12,1560,0,0,0,3,0,32,0,19,1,4,0,Very Long,0.0,2
28920,4620,2023-09-05,2,0,0,8999,2,73.81,3,20,44.29,0.0,13,1374,0,0,0,4,0,30,4,3,12,5,2,Very Long,0.0,7
21398,4621,2023-09-05,0,1,1,5766,5,156.53,2,5,15.65,0.0,23,1108,1,0,1,2,0,34,0,1,2,5,0,Long,0.0,4
23679,4622,2023-09-05,0,1,2,8183,4,637.6,3,5,95.64,0.0,1,1530,1,0,1,3,0,2,2,28,11,1,1,Very Long,0.0,1
27670,4623,2023-09-05,0,1,5,7981,1,1175.95,4,10,470.38,0.0,19,434,1,0,1,2,0,20,2,30,4,6,1,Short,0.0,5
25126,4624,2023-09-05,0,0,3,5536,0,1907.63,4,30,2289.16,0.0,24,214,0,0,0,4,0,18,1,14,6,2,1,Very Short,0.0,7
22679,4625,2023-09-05,2,1,3,8996,2,768.13,1,0,0.0,0.0,15,1609,1,0,1,3,0,42,2,28,9,1,3,Very Long,0.0,0
28145,4626,2023-09-05,1,0,4,7615,1,751.34,3,20,450.8,0.0,10,79,1,0,1,5,0,33,5,9,1,2,3,Very Short,0.0,1
25466,4627,2023-09-05,0,1,5,7844,4,378.1,2,20,151.24,0.0,20,517,0,0,0,2,0,19,4,12,8,3,0,Short,0.0,4
26905,4628,2023-09-05,2,0,2,8291,0,880.12,3,15,396.05,0.0,16,1197,0,0,0,2,0,23,4,29,1,1,0,Long,0.0,6
29920,4629,2023-09-05,2,1,4,5028,4,1595.64,1,25,398.91,0.0,2,659,0,0,0,2,0,48,4,27,1,6,2,Long,0.0,3
22706,4630,2023-09-05,0,1,3,5022,0,1682.27,3,10,504.68,0.0,22,1430,0,0,0,1,0,21,5,11,11,2,1,Very Long,0.0,7
20922,4631,2023-09-05,0,1,1,7178,6,1124.7,2,30,674.82,0.0,22,1283,1,0,1,1,0,16,0,2,2,1,2,Very Long,0.0,6
23010,4632,2023-09-05,2,1,1,8068,2,617.6,2,5,61.76,0.0,15,191,0,0,0,2,0,11,4,16,1,6,2,Very Short,0.0,8
28443,4633,2023-09-05,2,0,5,5064,5,525.62,3,10,157.69,0.0,18,212,0,0,0,4,0,43,0,6,9,2,3,Very Short,0.0,2
26169,4634,2023-09-05,0,0,2,8707,3,1076.6,1,5,53.83,0.0,13,709,0,0,0,4,0,16,4,31,7,2,3,Long,0.0,6
21689,4635,2023-09-05,2,0,3,8720,1,610.95,3,5,91.64,0.0,12,766,0,0,0,2,0,44,0,22,11,3,3,Long,0.0,4
24786,4636,2023-09-05,0,0,1,7766,6,1914.03,2,20,765.61,0.0,9,1171,0,0,0,1,0,33,0,26,3,2,2,Long,0.0,0
27970,4637,2023-09-05,0,0,2,7574,2,1084.32,3,20,650.59,0.0,10,1476,0,0,0,2,0,24,1,26,2,2,2,Very Long,0.0,4
21647,4638,2023-09-05,2,0,2,7213,6,1673.83,2,25,836.92,2510.74,21,827,1,1,0,2,0,49,5,21,3,6,1,Long,0.315,1
24472,4639,2023-09-05,2,0,0,5990,6,334.59,1,15,50.19,0.0,8,867,0,0,0,1,0,42,0,16,6,2,2,Long,0.0,6
26211,4640,2023-09-05,1,1,3,5497,1,710.31,3,5,106.55,0.0,21,1110,0,0,0,4,0,45,1,4,2,3,3,Long,0.0,1
26055,4641,2023-09-05,1,1,1,8690,4,1843.9,2,5,184.39,0.0,12,492,1,0,1,4,0,32,4,19,6,2,0,Short,0.0,8
24762,4642,2023-09-05,0,1,0,6978,4,1926.64,2,10,385.33,0.0,13,601,0,0,0,1,0,11,2,25,9,4,2,Long,0.0,1
22076,4643,2023-09-05,0,0,4,6188,5,947.02,3,25,710.26,0.0,4,201,0,0,0,2,0,33,4,5,4,4,0,Very Short,0.0,4
20885,4644,2023-09-05,0,0,4,7668,1,744.18,4,0,0.0,0.0,4,1052,0,0,0,1,0,21,4,7,7,4,2,Long,0.0,7
21349,4645,2023-09-05,0,0,5,7369,1,1525.05,4,5,305.01,0.0,22,1398,0,0,0,2,0,9,0,19,5,1,3,Very Long,0.0,7
26889,4646,2023-09-05,2,0,5,8457,3,825.2,2,20,330.08,0.0,23,124,0,0,0,3,0,21,4,17,12,1,0,Very Short,0.0,5
25002,4647,2023-09-05,1,1,0,7455,2,1857.25,1,20,371.45,0.0,10,896,0,0,0,4,0,46,5,14,1,3,0,Long,0.0,0
20527,4648,2023-09-05,0,0,1,6129,6,1346.32,4,20,1077.06,0.0,23,1282,0,0,0,4,0,36,0,19,6,2,3,Very Long,0.0,7
29722,4649,2023-09-05,0,0,0,7085,4,414.06,4,0,0.0,0.0,17,724,0,0,0,5,0,40,2,28,10,6,2,Long,0.0,8
23015,4650,2023-09-05,0,0,2,7337,1,1793.89,2,5,179.39,0.0,23,616,0,0,0,3,0,43,0,29,3,2,2,Long,0.0,9
21325,4651,2023-09-05,2,0,3,6441,2,1390.73,2,25,695.36,0.0,6,528,0,0,0,5,0,26,0,17,4,1,1,Short,0.0,6
24420,4652,2023-09-05,0,1,3,8726,2,1771.32,1,10,177.13,0.0,19,12,1,0,1,3,0,7,1,19,11,5,1,Very Short,0.0,6
21633,4653,2023-09-05,1,0,4,5019,3,1083.4,2,30,650.04,0.0,1,451,0,0,0,5,0,40,3,8,3,5,3,Short,0.0,5
29043,4654,2023-09-05,2,1,2,8672,0,910.92,2,10,182.18,0.0,24,787,0,0,0,2,0,49,0,6,6,6,3,Long,0.0,3
20386,4655,2023-09-05,1,0,4,5863,5,66.9,2,15,20.07,0.0,7,1072,0,0,0,2,0,14,1,8,12,5,0,Long,0.0,3
20867,4656,2023-09-06,2,0,4,7168,0,613.77,1,10,61.38,0.0,6,1653,0,0,0,5,0,1,4,18,1,4,3,Very Long,0.0,4
20818,4657,2023-09-06,0,0,0,7747,1,1027.1,1,5,51.36,0.0,1,137,0,0,0,4,0,43,1,22,5,3,3,Very Short,0.0,7
28513,4658,2023-09-06,0,1,3,6609,1,90.33,3,20,54.2,0.0,7,1235,0,0,0,1,0,49,5,24,7,3,3,Very Long,0.0,9
27753,4659,2023-09-06,2,1,5,5981,1,327.07,3,0,0.0,0.0,23,889,1,0,1,5,0,43,2,13,12,0,0,Long,0.0,4
29994,4660,2023-09-06,0,0,4,5818,0,1157.61,4,10,463.04,0.0,19,1335,0,0,0,2,0,30,3,6,8,5,1,Very Long,0.0,0
28547,4661,2023-09-06,1,0,5,6069,4,1303.32,2,20,521.33,0.0,6,1192,0,0,0,3,0,48,2,1,11,6,1,Long,0.0,9
29937,4662,2023-09-06,0,1,4,7411,5,92.57,2,30,55.54,129.6,21,583,1,1,0,3,0,24,1,22,8,5,3,Short,0.0163,2
28596,4663,2023-09-06,2,1,5,5984,4,350.17,2,5,35.02,0.0,23,1550,0,0,0,5,0,4,3,26,10,6,2,Very Long,0.0,6
25904,4664,2023-09-06,2,0,1,6983,2,1801.13,4,5,360.23,0.0,19,544,1,0,1,2,0,24,1,11,2,6,1,Short,0.0,1
21588,4665,2023-09-06,2,1,0,8452,5,1563.35,2,25,781.68,0.0,13,1365,0,0,0,4,0,9,2,30,3,6,3,Very Long,0.0,3
21465,4666,2023-09-06,2,0,2,6528,7,1528.51,1,15,229.28,0.0,7,834,1,0,1,1,0,7,0,10,7,1,0,Long,0.0,1
27053,4667,2023-09-06,0,0,3,7251,5,1719.8,4,20,1375.84,0.0,3,479,0,0,0,1,0,17,4,17,4,0,3,Short,0.0,2
21952,4668,2023-09-06,0,0,1,7574,1,92.56,3,25,69.42,0.0,15,126,1,0,1,5,0,46,5,10,8,1,1,Very Short,0.0,0
26811,4669,2023-09-06,1,0,4,6024,6,1269.57,1,10,126.96,0.0,21,1332,1,0,1,1,0,47,5,29,10,1,1,Very Long,0.0,8
20505,4670,2023-09-06,2,1,1,7670,2,541.38,1,20,108.28,0.0,19,330,0,0,0,1,0,38,0,24,8,1,2,Short,0.0,3
24903,4671,2023-09-06,0,0,3,6082,3,1051.56,4,0,0.0,0.0,9,98,0,0,0,2,0,49,1,7,8,4,0,Very Short,0.0,3
27996,4672,2023-09-06,0,0,3,5781,1,1096.88,1,20,219.38,0.0,17,1782,1,0,1,2,0,5,3,28,5,1,0,Very Long,0.0,7
24040,4673,2023-09-06,2,0,2,7244,7,1437.84,4,5,287.57,0.0,1,1237,1,0,1,2,0,21,0,29,8,5,2,Very Long,0.0,6
24037,4674,2023-09-06,0,1,4,7730,5,1161.98,4,30,1394.38,0.0,15,1706,1,0,1,3,0,12,4,13,9,3,2,Very Long,0.0,5
25763,4675,2023-09-06,1,1,1,8193,3,973.03,2,5,97.3,0.0,11,223,0,0,0,4,0,23,5,19,10,3,2,Very Short,0.0,1
26997,4676,2023-09-06,0,0,3,8149,5,1654.51,1,0,0.0,0.0,1,559,0,0,0,2,0,25,4,22,6,0,0,Short,0.0,3
26639,4677,2023-09-06,1,0,2,8217,2,931.74,2,0,0.0,0.0,12,1689,1,0,1,1,0,26,3,17,10,6,2,Very Long,0.0,5
27012,4678,2023-09-06,0,0,4,5746,4,253.2,4,5,50.64,0.0,22,475,0,0,0,4,0,35,1,20,12,0,3,Short,0.0,7
29851,4679,2023-09-06,0,0,5,8444,3,451.66,3,0,0.0,0.0,19,960,1,0,1,1,0,15,5,4,11,6,2,Long,0.0,9
28735,4680,2023-09-06,1,0,0,6592,2,969.5,1,0,0.0,0.0,8,1563,0,0,0,5,0,38,0,17,4,6,2,Very Long,0.0,3
21062,4681,2023-09-06,2,1,3,7625,2,1628.67,1,0,0.0,0.0,5,750,1,0,1,3,0,28,0,20,2,0,3,Long,0.0,2
27678,4682,2023-09-06,0,1,0,8010,2,640.77,3,15,288.35,0.0,22,426,0,0,0,2,0,16,5,17,3,3,3,Short,0.0,5
22284,4683,2023-09-06,1,0,3,5752,4,1981.59,4,30,2377.91,0.0,1,174,1,0,1,1,0,30,1,21,12,2,2,Very Short,0.0,8
24781,4684,2023-09-06,1,0,0,6212,7,933.08,3,25,699.81,0.0,1,1027,0,0,0,3,0,32,2,21,2,5,3,Long,0.0,0
22427,4685,2023-09-06,2,0,0,7262,6,1769.65,1,15,265.45,0.0,7,1510,1,0,1,2,0,7,0,27,8,3,2,Very Long,0.0,1
27205,4686,2023-09-06,0,1,0,6176,4,1949.15,2,10,389.83,0.0,5,257,0,0,0,1,0,12,3,24,7,0,0,Very Short,0.0,9
28485,4687,2023-09-06,0,0,3,6612,2,632.12,1,15,94.82,537.3,23,541,1,1,0,4,0,11,4,18,5,0,0,Short,0.0674,4
22778,4688,2023-09-06,2,0,1,8664,1,1879.88,2,5,187.99,0.0,8,519,0,0,0,3,0,31,2,15,11,2,2,Short,0.0,2
21860,4689,2023-09-06,0,0,2,8309,0,502.49,1,5,25.12,0.0,24,150,0,0,0,5,0,11,3,2,8,3,0,Very Short,0.0,5
21026,4690,2023-09-06,0,0,5,5715,5,137.84,4,10,55.14,0.0,3,1782,1,0,1,1,0,25,4,31,10,0,0,Very Long,0.0,9
24554,4691,2023-09-06,0,0,3,6194,0,500.13,4,30,600.16,0.0,1,1565,0,0,0,1,0,22,3,15,1,3,3,Very Long,0.0,6
22790,4692,2023-09-06,0,1,5,7241,1,486.52,2,0,0.0,0.0,11,312,1,0,1,5,0,31,1,29,3,3,3,Short,0.0,0
28809,4693,2023-09-06,0,0,1,6319,5,1511.14,2,20,604.46,0.0,12,1406,0,0,0,2,0,13,5,18,2,5,3,Very Long,0.0,3
22963,4694,2023-09-06,2,0,0,5231,5,1809.72,4,0,0.0,0.0,4,1266,0,0,0,3,0,1,5,2,10,0,0,Very Long,0.0,9
22091,4695,2023-09-06,0,0,5,7077,4,1388.41,2,15,416.52,2360.3,4,1209,1,1,0,1,0,38,2,11,12,4,3,Very Long,0.2961,9
20063,4696,2023-09-06,1,1,4,6905,3,1675.08,3,15,753.79,0.0,5,1466,0,0,0,2,0,17,2,13,5,5,3,Very Long,0.0,1
21905,4697,2023-09-06,0,1,0,5264,2,1025.32,3,0,0.0,0.0,4,1216,0,0,0,4,0,26,5,7,10,3,3,Very Long,0.0,6
26968,4698,2023-09-06,2,0,5,8509,1,1690.8,1,5,84.54,0.0,7,772,0,0,0,3,0,12,5,14,8,2,1,Long,0.0,8
24684,4699,2023-09-06,0,1,2,6640,7,394.42,4,10,157.77,0.0,17,529,0,0,0,3,0,8,1,6,5,6,3,Short,0.0,6
29440,4700,2023-09-06,2,1,1,7805,5,496.77,3,15,223.55,0.0,22,864,1,0,1,4,0,15,2,6,1,5,3,Long,0.0,3
20160,4701,2023-09-06,0,0,0,6445,3,1823.36,4,30,2188.03,0.0,22,614,0,0,0,2,0,35,5,4,6,4,0,Long,0.0,6
29438,4702,2023-09-06,2,0,5,5499,4,62.14,2,25,31.07,0.0,15,779,0,0,0,2,0,17,5,26,9,3,0,Long,0.0,0
27566,4703,2023-09-06,0,0,0,8658,7,1081.13,2,5,108.11,0.0,11,788,1,0,1,2,0,10,1,14,4,1,2,Long,0.0,7
28776,4704,2023-09-07,0,0,0,6110,7,585.42,2,20,234.17,0.0,21,1364,1,0,1,2,0,1,1,29,11,0,1,Very Long,0.0,5
27577,4705,2023-09-07,0,1,1,6364,6,1444.68,1,20,288.94,0.0,7,1318,1,0,1,1,0,4,4,16,2,6,2,Very Long,0.0,0
26449,4706,2023-09-07,2,1,5,6681,5,1230.63,4,15,738.38,0.0,24,1465,1,0,1,2,0,6,1,21,6,4,3,Very Long,0.0,8
27842,4707,2023-09-07,0,0,5,5884,5,165.74,3,30,149.17,0.0,18,513,0,0,0,2,0,39,5,17,10,5,3,Short,0.0,1
20236,4708,2023-09-07,1,1,1,8248,7,1657.54,1,15,248.63,0.0,21,556,0,0,0,3,0,27,4,20,5,4,3,Short,0.0,2
24935,4709,2023-09-07,0,1,5,5516,1,124.63,3,0,0.0,0.0,12,1138,0,0,0,4,0,5,5,8,3,2,1,Long,0.0,3
27847,4710,2023-09-07,2,0,1,8287,6,447.74,3,5,67.16,0.0,9,795,0,0,0,4,0,39,0,29,10,4,2,Long,0.0,2
21164,4711,2023-09-07,0,0,2,8924,5,1609.68,4,5,321.94,0.0,8,732,0,0,0,2,0,23,2,28,4,6,1,Long,0.0,1
20340,4712,2023-09-07,1,0,4,8919,6,1588.17,4,20,1270.54,0.0,12,49,0,0,0,2,0,4,3,1,12,1,3,Very Short,0.0,1
23048,4713,2023-09-07,0,1,5,8996,3,997.51,4,15,598.51,3391.53,12,203,1,1,0,4,0,25,5,3,8,1,2,Very Short,0.4255,9
24114,4714,2023-09-07,0,0,1,7121,6,1205.91,2,0,0.0,0.0,9,1266,1,0,1,2,0,2,4,9,5,1,0,Very Long,0.0,2
26161,4715,2023-09-07,0,1,3,6906,7,883.04,1,15,132.46,0.0,18,1648,0,0,0,3,0,30,4,20,11,0,1,Very Long,0.0,5
22821,4716,2023-09-07,1,0,2,7118,2,795.66,4,0,0.0,0.0,18,1560,0,0,0,1,0,17,5,5,10,6,1,Very Long,0.0,1
25030,4717,2023-09-07,2,0,4,5593,6,1363.49,2,10,272.7,0.0,15,1171,0,0,0,4,0,45,0,10,10,2,3,Long,0.0,6
23188,4718,2023-09-07,0,0,3,6647,3,738.82,4,5,147.76,0.0,20,544,0,0,0,2,0,21,3,14,3,6,0,Short,0.0,8
20257,4719,2023-09-07,0,0,2,8017,6,399.59,4,30,479.51,0.0,22,1577,1,0,1,1,0,33,2,7,8,1,3,Very Long,0.0,0
29135,4720,2023-09-07,0,0,2,8319,5,1841.0,1,30,552.3,0.0,24,1101,0,0,0,2,0,8,1,30,5,6,1,Long,0.0,0
23047,4721,2023-09-07,0,1,1,8422,5,76.9,3,10,23.07,0.0,1,1426,0,0,0,1,0,47,1,19,8,5,3,Very Long,0.0,2
22915,4722,2023-09-07,0,1,1,6576,3,1572.02,1,15,235.8,0.0,11,1270,0,0,0,3,0,17,1,28,8,6,3,Very Long,0.0,6
26084,4723,2023-09-07,1,0,1,5093,4,1544.03,3,10,463.21,0.0,17,608,0,0,0,3,0,38,0,27,3,6,0,Long,0.0,7
24088,4724,2023-09-07,0,0,0,5138,2,1459.26,3,5,218.89,0.0,1,1321,0,0,0,3,0,2,2,3,12,0,2,Very Long,0.0,5
26868,4725,2023-09-07,0,0,5,6258,2,686.1,2,5,68.61,0.0,21,1373,0,0,0,2,0,24,3,17,1,1,2,Very Long,0.0,0
24646,4726,2023-09-07,2,1,0,8450,4,267.34,1,10,26.73,0.0,21,776,0,0,0,4,0,22,4,22,9,6,1,Long,0.0,3
25136,4727,2023-09-07,0,0,1,7920,4,885.05,1,25,221.26,0.0,22,132,1,0,1,1,0,45,4,30,6,0,3,Very Short,0.0,1
22547,4728,2023-09-07,2,1,5,8686,2,366.9,1,5,18.34,0.0,8,715,0,0,0,5,0,21,0,18,3,1,1,Long,0.0,8
29900,4729,2023-09-07,1,0,1,7538,3,151.4,1,30,45.42,0.0,16,309,0,0,0,5,0,27,5,28,11,4,1,Short,0.0,1
25385,4730,2023-09-07,1,0,0,8283,1,542.33,3,0,0.0,0.0,19,1367,0,0,0,4,0,47,5,5,6,4,3,Very Long,0.0,5
25363,4731,2023-09-07,1,1,2,8695,1,1338.98,2,30,803.39,0.0,3,1169,0,0,0,2,0,39,1,29,4,1,3,Long,0.0,2
23616,4732,2023-09-07,1,0,2,8380,5,1004.05,2,0,0.0,0.0,21,828,0,0,0,1,0,45,1,11,11,4,0,Long,0.0,9
22638,4733,2023-09-07,1,1,5,7355,7,1602.63,3,20,961.58,0.0,13,736,0,0,0,1,0,14,5,31,12,0,2,Long,0.0,7
27316,4734,2023-09-07,0,1,1,6530,5,1727.12,3,30,1554.41,0.0,22,328,0,0,0,1,0,27,2,11,8,2,3,Short,0.0,0
20264,4735,2023-09-07,0,0,1,8283,7,562.68,4,20,450.14,0.0,3,76,1,0,1,4,0,32,3,3,8,6,0,Very Short,0.0,0
24945,4736,2023-09-07,1,0,0,8313,0,918.44,4,0,0.0,0.0,5,237,1,0,1,1,0,2,3,20,7,4,1,Very Short,0.0,6
23544,4737,2023-09-07,0,0,0,5175,1,768.24,3,30,691.42,0.0,9,1031,0,0,0,3,0,41,1,26,5,3,1,Long,0.0,6
21789,4738,2023-09-07,0,0,2,6694,3,698.99,3,0,0.0,0.0,3,260,1,0,1,2,0,49,5,28,12,5,2,Very Short,0.0,6
21016,4739,2023-09-07,1,0,1,8217,6,798.91,4,5,159.78,0.0,19,734,1,0,1,3,0,30,1,8,3,3,3,Long,0.0,5
25258,4740,2023-09-07,0,1,5,7204,4,1740.32,1,25,435.08,0.0,11,904,0,0,0,3,0,35,5,6,1,6,2,Long,0.0,7
22925,4741,2023-09-07,2,0,5,5250,2,1821.78,1,5,91.09,0.0,1,458,0,0,0,3,0,23,3,20,3,4,3,Short,0.0,3
21142,4742,2023-09-07,0,1,5,5397,5,1201.16,4,30,1441.39,0.0,3,102,1,0,1,4,0,41,0,2,2,5,0,Very Short,0.0,9
22538,4743,2023-09-07,0,1,3,6948,6,204.16,1,20,40.83,0.0,3,1127,0,0,0,2,0,45,3,3,12,5,2,Long,0.0,9
22551,4744,2023-09-07,0,0,2,8691,7,1679.16,4,5,335.83,0.0,22,1554,1,0,1,3,0,11,2,19,2,4,3,Very Long,0.0,0
23222,4745,2023-09-07,1,0,1,7054,5,986.03,4,30,1183.24,0.0,21,1747,1,0,1,2,0,34,1,6,2,4,0,Very Long,0.0,9
22645,4746,2023-09-07,0,1,5,5022,7,604.88,1,15,90.73,0.0,19,1595,0,0,0,2,0,21,3,14,3,4,0,Very Long,0.0,1
24868,4747,2023-09-07,0,0,2,5984,3,532.07,4,30,638.48,0.0,13,369,1,0,1,4,0,32,3,9,2,3,0,Short,0.0,3
29505,4748,2023-09-07,2,0,0,6677,6,1449.41,2,25,724.7,0.0,10,300,0,0,0,2,0,33,4,26,9,6,0,Short,0.0,4
22585,4749,2023-09-07,0,0,4,7864,5,313.79,4,30,376.55,0.0,21,1126,0,0,0,4,0,34,4,7,10,4,2,Long,0.0,1
22580,4750,2023-09-07,2,0,5,5504,2,421.82,3,15,189.82,0.0,9,1594,0,0,0,3,0,16,2,9,3,5,3,Very Long,0.0,3
26752,4751,2023-09-07,0,1,1,5127,4,862.55,3,30,776.3,0.0,5,794,0,0,0,3,0,36,5,20,3,5,1,Long,0.0,7
27785,4752,2023-09-08,0,0,0,6386,4,1129.91,4,15,677.95,0.0,1,1720,0,0,0,3,0,46,2,29,4,2,3,Very Long,0.0,0
25224,4753,2023-09-08,0,0,5,6523,3,218.36,1,30,65.51,0.0,19,747,0,0,0,4,0,23,2,17,4,5,0,Long,0.0,3
24988,4754,2023-09-08,0,0,3,8444,5,1448.15,1,10,144.82,0.0,7,1318,0,0,0,2,0,5,3,10,2,3,3,Very Long,0.0,1
26409,4755,2023-09-08,0,0,2,8009,0,1198.05,4,20,958.44,0.0,19,755,0,0,0,1,0,10,5,10,12,1,3,Long,0.0,0
26588,4756,2023-09-08,0,0,2,6799,5,1917.86,1,25,479.46,0.0,4,1049,0,0,0,4,0,10,5,5,10,3,0,Long,0.0,3
21162,4757,2023-09-08,0,1,3,6936,7,1438.65,3,30,1294.79,0.0,4,128,0,0,0,3,0,10,5,25,12,0,3,Very Short,0.0,9
20937,4758,2023-09-08,0,1,1,8539,4,1060.96,2,20,424.38,0.0,6,1055,0,0,0,1,0,25,4,31,5,6,0,Long,0.0,1
20717,4759,2023-09-08,0,1,4,7257,2,1977.23,4,25,1977.23,0.0,5,1370,0,0,0,4,0,2,1,17,8,3,1,Very Long,0.0,5
28635,4760,2023-09-08,0,1,0,5887,7,1796.18,4,0,0.0,0.0,21,1636,0,0,0,3,0,32,5,31,9,6,1,Very Long,0.0,8
25874,4761,2023-09-08,0,0,3,7009,3,1815.48,1,0,0.0,1815.48,23,1738,1,1,0,3,0,1,1,17,12,4,2,Very Long,0.2278,4
22064,4762,2023-09-08,1,0,2,7277,1,785.88,1,5,39.29,0.0,3,152,0,0,0,1,0,5,0,12,5,4,2,Very Short,0.0,4
20069,4763,2023-09-08,0,0,4,7136,0,1504.52,2,20,601.81,0.0,13,1097,0,0,0,2,0,37,2,12,11,4,0,Long,0.0,0
28433,4764,2023-09-08,1,1,3,6616,3,1485.65,1,30,445.7,0.0,4,268,0,0,0,2,0,39,2,1,9,4,2,Very Short,0.0,5
28809,4765,2023-09-08,1,0,1,8864,5,1795.94,2,0,0.0,3591.88,15,287,1,1,0,4,0,0,3,27,3,1,3,Very Short,0.4506,5
20836,4766,2023-09-08,2,1,4,5560,6,1468.72,3,0,0.0,0.0,24,982,1,0,1,3,0,29,3,20,12,2,2,Long,0.0,9
28361,4767,2023-09-08,0,1,5,5140,7,615.79,1,20,123.16,0.0,6,1539,0,0,0,3,0,22,3,16,1,6,1,Very Long,0.0,2
24850,4768,2023-09-08,2,0,5,6103,1,1461.84,4,0,0.0,0.0,10,623,0,0,0,4,0,34,3,20,9,0,0,Long,0.0,4
20565,4769,2023-09-08,1,0,4,6196,4,283.94,4,10,113.58,0.0,14,882,1,0,1,1,0,9,2,6,5,6,2,Long,0.0,6
21605,4770,2023-09-08,1,1,2,6357,7,1413.23,2,15,423.97,0.0,17,788,0,0,0,2,0,33,1,13,8,5,1,Long,0.0,5
24954,4771,2023-09-08,2,0,3,7826,2,169.7,4,30,203.64,0.0,7,1619,1,0,1,1,0,47,2,11,3,5,3,Very Long,0.0,6
27616,4772,2023-09-08,2,0,4,5863,3,756.28,1,15,113.44,642.84,9,1138,1,1,0,5,0,22,5,27,12,4,2,Long,0.0806,4
27770,4773,2023-09-08,0,0,4,8363,6,778.91,4,0,0.0,0.0,11,1719,0,0,0,3,0,19,4,7,5,6,1,Very Long,0.0,2
21962,4774,2023-09-08,0,0,4,8770,6,401.73,1,30,120.52,0.0,15,1676,0,0,0,2,0,18,3,1,10,0,0,Very Long,0.0,7
23064,4775,2023-09-08,2,0,3,6229,0,1274.88,1,15,191.23,0.0,12,226,0,0,0,1,0,4,1,13,3,5,1,Very Short,0.0,3
27451,4776,2023-09-08,0,0,1,7680,5,1911.6,2,0,0.0,0.0,8,919,0,0,0,4,0,9,4,18,10,5,1,Long,0.0,5
25416,4777,2023-09-08,0,0,1,7026,3,1775.76,2,20,710.3,0.0,16,724,0,0,0,2,0,30,0,12,1,2,3,Long,0.0,4
27697,4778,2023-09-08,0,0,3,8697,4,369.9,3,0,0.0,0.0,24,181,0,0,0,2,0,21,5,2,5,1,1,Very Short,0.0,6
27920,4779,2023-09-08,0,0,2,7002,6,1762.94,4,30,2115.53,0.0,3,291,1,0,1,3,0,37,2,24,7,5,2,Very Short,0.0,6
25075,4780,2023-09-08,0,0,3,6857,7,659.98,1,10,66.0,0.0,19,1300,0,0,0,4,0,4,4,23,1,2,2,Very Long,0.0,1
21129,4781,2023-09-08,0,0,2,5006,4,1752.23,1,10,175.22,0.0,5,238,0,0,0,2,0,20,0,15,10,1,3,Very Short,0.0,5
20788,4782,2023-09-08,0,0,0,6741,4,1075.77,2,15,322.73,0.0,14,982,0,0,0,1,0,48,4,10,7,1,2,Long,0.0,4
28131,4783,2023-09-08,0,0,1,8412,3,561.16,4,15,336.7,0.0,23,1472,0,0,0,1,0,49,4,9,1,4,3,Very Long,0.0,2
22733,4784,2023-09-08,1,1,4,7962,2,1297.42,1,10,129.74,0.0,22,296,1,0,1,3,0,19,3,9,6,5,3,Very Short,0.0,9
23920,4785,2023-09-08,1,0,1,5653,0,809.65,4,30,971.58,0.0,7,1489,1,0,1,4,0,34,0,29,6,4,2,Very Long,0.0,3
28412,4786,2023-09-08,0,0,3,8646,3,257.12,4,5,51.42,0.0,1,718,0,0,0,5,0,13,2,30,1,1,1,Long,0.0,8
21697,4787,2023-09-08,0,1,1,5651,0,1468.34,3,20,881.0,0.0,3,160,0,0,0,2,0,17,3,7,11,2,0,Very Short,0.0,9
27653,4788,2023-09-08,1,0,2,8837,4,1487.31,3,20,892.39,0.0,2,1006,0,0,0,4,0,22,1,21,1,6,1,Long,0.0,1
25997,4789,2023-09-08,0,1,1,6444,0,1870.17,4,25,1870.17,0.0,16,1683,1,0,1,3,0,36,4,18,4,2,0,Very Long,0.0,0
27858,4790,2023-09-08,0,0,4,8405,5,314.65,4,20,251.72,0.0,16,1742,0,0,0,4,0,32,0,1,11,2,2,Very Long,0.0,2
21848,4791,2023-09-08,0,0,3,6565,7,1626.64,4,20,1301.31,0.0,17,545,1,0,1,3,0,13,1,8,8,1,2,Short,0.0,7
24609,4792,2023-09-08,0,1,5,5918,0,284.2,4,20,227.36,0.0,6,1388,1,0,1,3,0,19,1,3,9,2,0,Very Long,0.0,7
29339,4793,2023-09-08,2,1,3,8838,7,1157.84,3,20,694.7,0.0,14,588,0,0,0,5,0,30,1,24,5,6,1,Short,0.0,9
20822,4794,2023-09-08,0,0,5,6771,0,260.19,2,5,26.02,0.0,13,1359,1,0,1,4,0,18,1,29,4,3,2,Very Long,0.0,8
