month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
March,9,camp 1,Medium,468 x 60,def,14435,200.2289,7836,94.2117,994,90.2707,54.2847,0.4705,0.012
January,13,camp 1,Medium,468 x 60,mno,182012,229.7672,2656,1289.9872,904,1112.1536,1.4592,5.6143,0.4857
February,14,camp 2,Medium,728 x 90,def,27999,143.1362,6120,937.9631,201,869.6482,21.8579,6.5529,0.1533
March,19,camp 3,Medium,300 x 250,jkl,100535,53.1853,2958,9.7773,15,10.5534,2.9423,0.1838,0.0033
March,15,camp 4,Medium,300 x 250,jkl,190175,378.445,2136,72.5854,666,70.0451,1.1232,0.1918,0.034
March,1,camp 2,High,160 x 600,ghi,41915,361.3244,7182,981.1414,969,1194.5145,17.1347,2.7154,0.1366
January,28,camp 3,Low,240 x 400,ghi,107995,134.207,3606,1181.0878,894,1681.9565,3.339,8.8005,0.3275
February,15,camp 2,High,728 x 90,mno,119631,303.0423,5795,1203.3889,421,1580.8085,4.8441,3.971,0.2077
March,27,camp 3,Medium,728 x 90,abc,94302,65.1467,1068,1459.8481,811,2143.3172,1.1325,22.4086,1.3669
March,12,camp 4,Low,240 x 400,jkl,65632,254.0693,2630,862.3618,210,487.0419,4.0072,3.3942,0.3279
January,4,camp 2,High,300 x 250,ghi,192035,22.9904,7567,1092.7118,574,1346.6357,3.9404,47.529,0.1444
February,28,camp 1,Medium,160 x 600,def,195735,4.6885,216,190.3167,448,188.3655,0.1104,40.5922,0.8811
March,19,camp 3,Low,300 x 250,ghi,66363,34.7958,5266,51.3939,982,72.6487,7.9351,1.477,0.0098
February,3,camp 1,Low,728 x 90,def,128584,367.5279,2733,222.4951,233,154.4884,2.1255,0.6054,0.0814
March,17,camp 2,Low,160 x 600,abc,186688,371.2323,7931,5.0982,156,5.3794,4.2483,0.0137,0.0006
February,4,camp 2,Low,160 x 600,jkl,126786,176.7553,4784,630.2688,901,506.4876,3.7733,3.5658,0.1317
January,25,camp 4,Medium,160 x 600,def,40522,272.1465,7623,1403.3704,771,2092.5956,18.812,5.1567,0.1841
January,26,camp 1,Low,240 x 400,ghi,183992,196.7173,606,953.5443,555,638.0118,0.3294,4.8473,1.5735
January,23,camp 4,Low,300 x 250,jkl,54136,248.9934,1691,770.5813,380,779.9858,3.1236,3.0948,0.4557
March,14,camp 2,Low,728 x 90,abc,1677,21.6654,1677,576.9509,984,580.9303,100.0,26.6301,0.344
February,25,camp 2,High,300 x 250,jkl,189348,345.0282,5871,437.1563,933,411.6523,3.1006,1.267,0.0745
March,22,camp 2,Low,300 x 250,ghi,147918,366.7521,2055,724.5544,168,952.5397,1.3893,1.9756,0.3526
January,17,camp 3,Medium,468 x 60,mno,103417,264.1437,1070,787.1929,331,588.1729,1.0346,2.9802,0.7357
January,25,camp 3,Low,728 x 90,ghi,17191,114.8118,7166,1056.3525,319,1174.2924,41.6846,9.2007,0.1474
March,14,camp 1,High,300 x 250,ghi,115356,341.2167,5267,1052.1238,437,777.8651,4.5659,3.0834,0.1998
January,17,camp 3,High,468 x 60,def,13721,349.3218,1731,338.5862,282,186.8969,12.6157,0.9693,0.1956
February,19,camp 2,Medium,160 x 600,mno,144874,365.601,1676,1277.7749,701,1103.1168,1.1569,3.495,0.7624
January,18,camp 1,Medium,300 x 250,mno,47763,391.9281,2501,1282.949,863,1791.1855,5.2363,3.2734,0.513
February,14,camp 1,Medium,728 x 90,jkl,81997,220.2546,6994,609.5382,725,902.0166,8.5296,2.7674,0.0872
February,19,camp 4,Low,728 x 90,ghi,133795,84.9847,2216,658.8675,571,443.4333,1.6563,7.7528,0.2973
January,12,camp 1,Medium,240 x 400,def,51356,250.2009,4670,561.6653,581,518.1616,9.0934,2.2449,0.1203
January,13,camp 3,Low,240 x 400,ghi,197239,397.7317,7073,616.9156,613,652.6786,3.586,1.5511,0.0872
February,21,camp 2,High,240 x 400,ghi,136685,92.5147,4108,1265.5003,804,1131.2698,3.0055,13.6789,0.3081
February,13,camp 1,Medium,160 x 600,jkl,7906,279.5832,7158,279.0859,984,274.1107,90.5388,0.9982,0.039
January,18,camp 2,Medium,240 x 400,jkl,22383,263.4507,4075,1380.0528,433,1894.9295,18.2058,5.2384,0.3387
February,6,camp 3,Low,728 x 90,mno,199823,78.7242,2662,1485.6659,550,1752.2396,1.3322,18.8718,0.5581
March,15,camp 4,High,728 x 90,ghi,9660,28.3514,2664,390.5297,568,335.6506,27.5776,13.7746,0.1466
March,9,camp 2,High,728 x 90,def,150977,263.3746,7414,729.8625,44,1033.9694,4.9107,2.7712,0.0984
January,23,camp 2,High,160 x 600,abc,166414,278.0846,2163,71.8041,888,83.1548,1.2998,0.2582,0.0332
March,24,camp 1,Medium,160 x 600,abc,184215,34.0566,5345,453.1155,39,519.4952,2.9015,13.3048,0.0848
March,15,camp 1,High,728 x 90,mno,31922,4.8876,7558,418.0074,528,314.6711,23.6765,85.5241,0.0553
January,10,camp 4,High,160 x 600,def,141260,162.0157,1284,1111.4525,279,701.4636,0.909,6.8602,0.8656
March,26,camp 1,High,468 x 60,abc,13828,3.0434,6235,1375.4619,743,925.104,45.0897,451.9491,0.2206
February,7,camp 4,High,300 x 250,jkl,189325,255.2284,4849,461.8265,295,289.8521,2.5612,1.8095,0.0952
January,19,camp 4,Medium,300 x 250,mno,34284,173.9624,2449,413.2263,267,419.1832,7.1433,2.3754,0.1687
January,6,camp 4,High,728 x 90,ghi,50048,141.0382,6869,85.6642,929,124.087,13.7248,0.6074,0.0125
March,4,camp 1,Low,300 x 250,jkl,49769,62.5701,5730,878.4996,677,904.5177,11.5132,14.0402,0.1533
January,9,camp 1,High,728 x 90,abc,57772,388.7539,1459,1365.1251,667,1547.6662,2.5254,3.5115,0.9357
February,19,camp 2,Medium,240 x 400,mno,62061,85.8984,6123,462.3609,70,248.8207,9.8661,5.3826,0.0755
January,20,camp 2,Medium,300 x 250,jkl,97660,78.406,1298,39.9797,206,34.5324,1.3291,0.5099,0.0308
January,20,camp 2,Low,160 x 600,ghi,3681,108.9598,2904,400.9309,6,465.1335,78.8916,3.6796,0.1381
January,17,camp 2,High,728 x 90,def,132228,119.8108,6973,1265.6487,600,1699.9145,5.2735,10.5637,0.1815
January,11,camp 3,Medium,728 x 90,def,104870,84.9369,1755,209.9783,556,205.9874,1.6735,2.4722,0.1196
February,1,camp 3,Medium,728 x 90,ghi,195300,91.5193,450,668.1851,834,786.2078,0.2304,7.301,1.4849
January,5,camp 3,Low,240 x 400,mno,118689,40.2941,2747,700.4421,915,738.7671,2.3145,17.3832,0.255
February,17,camp 3,Low,240 x 400,abc,40330,324.3853,5497,57.6088,21,55.2461,13.6301,0.1776,0.0105
March,20,camp 2,Medium,728 x 90,abc,181554,278.2479,5931,567.5632,285,658.4479,3.2668,2.0398,0.0957
March,9,camp 3,Medium,468 x 60,ghi,129519,155.0668,6655,199.0691,430,231.9031,5.1382,1.2838,0.0299
March,17,camp 1,Low,468 x 60,def,147201,256.3989,4789,522.1715,809,483.6877,3.2534,2.0366,0.109
March,27,camp 1,Low,468 x 60,def,10124,122.474,899,1341.2426,336,1786.5576,8.8799,10.9512,1.4919
February,28,camp 1,Medium,468 x 60,def,56224,251.8868,2997,232.4043,578,330.5033,5.3305,0.9227,0.0775
February,20,camp 3,High,240 x 400,def,16918,345.8116,34,636.8309,484,557.0071,0.201,1.8416,18.7303
February,18,camp 2,Medium,240 x 400,jkl,56902,67.9694,1250,1002.0595,499,1262.4397,2.1968,14.7428,0.8016
January,4,camp 3,High,300 x 250,ghi,153820,311.3925,4645,116.6202,759,132.4324,3.0198,0.3745,0.0251
January,19,camp 3,Medium,468 x 60,mno,3822,162.1741,2276,1247.691,646,896.2481,59.55,7.6935,0.5482
January,4,camp 2,Low,468 x 60,jkl,29964,152.4319,5166,493.3517,183,355.7142,17.2407,3.2365,0.0955
March,24,camp 2,Medium,240 x 400,jkl,69029,208.9435,6932,450.3119,708,273.8618,10.0422,2.1552,0.065
February,24,camp 4,Low,240 x 400,ghi,177109,350.3813,136,275.6627,847,405.6797,0.0768,0.7868,2.0269
March,15,camp 3,Low,160 x 600,def,166105,65.0765,5615,485.0746,436,303.6696,3.3804,7.4539,0.0864
February,23,camp 4,Medium,160 x 600,ghi,145969,236.1058,7745,465.6574,331,416.8378,5.3059,1.9722,0.0601
March,22,camp 3,Low,160 x 600,ghi,36793,139.532,445,444.2148,3,450.4351,1.2095,3.1836,0.9982
February,13,camp 1,Medium,300 x 250,ghi,158627,316.4044,4049,999.085,824,1424.4366,2.5525,3.1576,0.2467
February,12,camp 2,Low,468 x 60,abc,174721,378.6748,474,220.4362,826,234.5973,0.2713,0.5821,0.4651
March,4,camp 4,High,468 x 60,abc,35196,354.6081,7243,314.8796,926,273.166,20.579,0.888,0.0435
February,3,camp 3,Low,240 x 400,def,152821,195.0086,5544,280.8478,457,345.9391,3.6278,1.4402,0.0507
January,8,camp 3,Medium,728 x 90,ghi,204,167.8012,204,522.705,918,678.7114,100.0,3.115,2.5623
February,25,camp 4,Low,240 x 400,mno,177721,57.7285,7406,710.3413,388,548.3301,4.1672,12.3049,0.0959
January,2,camp 2,Low,300 x 250,jkl,119731,1.3599,7743,1197.8045,640,1617.4177,6.467,880.8034,0.1547
January,20,camp 2,Low,160 x 600,ghi,79903,275.855,1495,98.3133,756,113.5941,1.871,0.3564,0.0658
March,3,camp 1,High,300 x 250,mno,121374,235.7827,5335,575.1048,302,528.1787,4.3955,2.4391,0.1078
January,22,camp 4,High,160 x 600,abc,141876,370.8147,2899,1016.7682,776,1185.1636,2.0433,2.742,0.3507
January,16,camp 3,High,240 x 400,mno,134577,205.2361,3181,717.2364,200,918.4271,2.3637,3.4947,0.2255
January,26,camp 3,Medium,300 x 250,jkl,135149,284.4263,5215,228.8398,595,121.8107,3.8587,0.8046,0.0439
March,2,camp 2,High,468 x 60,abc,95000,336.7463,5023,1390.9598,611,1536.6216,5.2874,4.1306,0.2769
February,23,camp 2,High,160 x 600,abc,166678,154.8512,725,344.0006,950,179.5081,0.435,2.2215,0.4745
February,27,camp 2,Low,300 x 250,ghi,78250,322.2901,6226,1421.7133,141,1661.9526,7.9565,4.4113,0.2284
February,8,camp 2,Medium,300 x 250,ghi,143199,155.529,4989,618.3667,761,682.1243,3.484,3.9759,0.1239
January,14,camp 3,Medium,728 x 90,def,34198,104.6851,258,546.0949,805,763.8754,0.7544,5.2165,2.1166
February,6,camp 4,High,468 x 60,abc,42326,247.7759,282,114.5493,995,59.3445,0.6663,0.4623,0.4062
March,12,camp 4,High,240 x 400,abc,107824,188.4935,1451,867.7493,267,1201.2852,1.3457,4.6036,0.598
January,16,camp 3,High,160 x 600,jkl,46195,308.7673,4585,404.5313,889,585.3094,9.9253,1.3101,0.0882
March,22,camp 2,Medium,468 x 60,def,163096,167.7312,790,1157.0669,137,684.3475,0.4844,6.8983,1.4646
January,14,camp 2,High,300 x 250,def,138623,55.6957,4761,650.9672,454,638.1123,3.4345,11.6879,0.1367
March,8,camp 1,Medium,240 x 400,ghi,37838,272.9381,5542,1232.9541,211,1123.7167,14.6467,4.5173,0.2225
January,15,camp 1,High,468 x 60,def,147214,117.0331,7254,85.0233,132,107.9786,4.9275,0.7265,0.0117
February,22,camp 3,High,160 x 600,def,157741,154.0088,645,961.5591,906,627.728,0.4089,6.2435,1.4908
February,8,camp 1,High,468 x 60,ghi,67368,282.2576,5547,1162.3277,109,636.2101,8.2339,4.118,0.2095
March,25,camp 4,Medium,240 x 400,jkl,5758,367.0986,2090,1159.7257,544,1369.4476,36.2973,3.1592,0.5549
February,6,camp 4,Low,468 x 60,mno,1488,12.8499,1488,784.9149,803,1101.6235,100.0,61.0833,0.5275
March,9,camp 4,High,160 x 600,def,178605,291.0109,7302,525.2026,680,550.1514,4.0884,1.8048,0.0719
January,10,camp 2,High,240 x 400,abc,121002,34.5936,3386,543.9164,590,675.9715,2.7983,15.723,0.1606
February,1,camp 1,Low,728 x 90,mno,19745,64.196,1014,1465.1688,136,1709.377,5.1355,22.8234,1.4449
January,24,camp 4,High,240 x 400,mno,5552,12.9369,943,24.4042,687,20.1972,16.9849,1.8864,0.0259
February,28,camp 3,High,240 x 400,ghi,83382,335.0062,2272,1150.3169,935,611.9593,2.7248,3.4337,0.5063
February,18,camp 1,Low,300 x 250,ghi,78197,310.9555,4745,579.2778,743,481.4874,6.068,1.8629,0.1221
January,5,camp 1,Low,468 x 60,abc,23990,91.1138,7610,753.4041,326,688.4648,31.7216,8.2688,0.099
February,20,camp 1,Medium,300 x 250,ghi,108058,263.4777,6790,971.6935,550,893.441,6.2837,3.688,0.1431
February,11,camp 2,Medium,240 x 400,def,106648,335.0067,1371,911.6412,342,542.4762,1.2855,2.7213,0.6649
January,25,camp 4,Medium,300 x 250,mno,175906,286.7779,7438,684.9852,370,569.9373,4.2284,2.3886,0.0921
January,5,camp 2,Low,468 x 60,def,166781,72.0782,4143,1024.1368,790,979.455,2.4841,14.2087,0.2472
February,26,camp 3,High,160 x 600,ghi,174431,377.1327,5627,1243.5746,354,1731.2718,3.2259,3.2974,0.221
February,25,camp 4,Low,728 x 90,def,107393,180.3451,4431,869.871,394,1118.1598,4.126,4.8234,0.1963
January,26,camp 3,High,728 x 90,ghi,130760,45.3399,6490,669.2239,613,896.9326,4.9633,14.7602,0.1031
March,18,camp 1,Low,728 x 90,jkl,70243,307.7078,7146,946.1436,285,973.031,10.1733,3.0748,0.1324
February,17,camp 2,High,240 x 400,abc,68767,141.0177,5382,618.0941,844,363.5146,7.8264,4.3831,0.1148
March,28,camp 2,High,240 x 400,jkl,166577,149.2827,7127,884.1112,178,1276.1595,4.2785,5.9224,0.1241
February,8,camp 2,Low,468 x 60,mno,196428,346.3012,1646,1233.8621,695,1328.6856,0.838,3.563,0.7496
February,27,camp 2,High,160 x 600,abc,116335,280.9809,1235,1055.8029,721,1458.0566,1.0616,3.7576,0.8549
February,17,camp 3,High,240 x 400,jkl,118746,389.0778,418,1386.8307,682,1783.3004,0.352,3.5644,3.3178
March,5,camp 1,Medium,728 x 90,mno,167946,351.8839,5561,1388.6397,310,1566.7335,3.3112,3.9463,0.2497
February,16,camp 3,High,468 x 60,mno,136831,141.7208,6659,193.7882,965,265.3867,4.8666,1.3674,0.0291
January,7,camp 2,Medium,728 x 90,mno,1062,57.677,1062,198.4934,462,197.3486,100.0,3.4415,0.1869
March,28,camp 3,Low,240 x 400,abc,13517,285.0835,2509,1204.9985,554,720.215,18.5618,4.2268,0.4803
February,24,camp 1,Medium,728 x 90,def,86503,192.6209,7740,1472.0383,670,975.9587,8.9477,7.6422,0.1902
February,4,camp 3,Medium,240 x 400,ghi,126464,321.2094,170,180.0959,392,261.8479,0.1344,0.5607,1.0594
January,8,camp 3,Medium,728 x 90,jkl,184075,281.3886,3067,473.7592,635,482.4068,1.6662,1.6836,0.1545
March,15,camp 4,Low,160 x 600,jkl,116270,120.6978,4933,976.2596,470,1153.2651,4.2427,8.0885,0.1979
January,16,camp 4,Low,160 x 600,ghi,78683,149.1088,6493,318.3576,140,454.9693,8.2521,2.1351,0.049
February,18,camp 2,Low,728 x 90,ghi,172839,193.7914,247,163.3339,150,220.956,0.1429,0.8428,0.6613
March,17,camp 1,Medium,728 x 90,abc,6003,367.4955,6003,1497.8974,269,882.4822,100.0,4.076,0.2495
March,15,camp 4,Medium,160 x 600,jkl,38742,231.8163,6269,1240.094,655,1581.0882,16.1814,5.3495,0.1978
March,21,camp 4,Low,728 x 90,mno,19463,64.4103,4849,1195.9364,100,885.315,24.9139,18.5675,0.2466
January,6,camp 1,High,468 x 60,abc,35780,257.8661,2735,1165.6846,483,1707.8647,7.6439,4.5205,0.4262
January,7,camp 3,Medium,240 x 400,mno,34252,306.8866,2479,741.523,249,376.3007,7.2375,2.4163,0.2991
January,13,camp 4,High,728 x 90,mno,41305,110.4854,992,627.9225,716,749.569,2.4016,5.6833,0.633
January,23,camp 4,High,728 x 90,def,45112,63.2342,1492,1157.4526,473,1092.0031,3.3073,18.3042,0.7758
February,11,camp 4,High,468 x 60,abc,128925,179.5931,7394,1328.6758,808,729.0847,5.7351,7.3983,0.1797
February,4,camp 2,High,468 x 60,abc,37127,287.7771,2352,1281.409,453,1914.2755,6.335,4.4528,0.5448
March,2,camp 3,Medium,300 x 250,jkl,179299,21.3423,4344,165.3222,12,97.6726,2.4228,7.7462,0.0381
February,7,camp 2,Low,240 x 400,jkl,156166,245.5956,5882,1213.8762,885,1812.7519,3.7665,4.9426,0.2064
February,25,camp 4,Low,468 x 60,mno,128308,11.7314,2570,745.4127,784,682.295,2.003,63.54,0.29
January,6,camp 4,Low,300 x 250,ghi,74758,124.7984,2285,421.7447,112,428.1976,3.0565,3.3794,0.1846
January,13,camp 2,Low,300 x 250,abc,188306,388.8131,7880,24.0524,679,26.1238,4.1847,0.0619,0.0031
March,16,camp 3,Low,240 x 400,mno,113946,202.4955,2027,1372.5614,327,1891.3559,1.7789,6.7782,0.6771
January,15,camp 3,Low,468 x 60,ghi,126658,168.0583,904,880.0685,879,1259.9775,0.7137,5.2367,0.9735
March,17,camp 1,Medium,240 x 400,def,146421,143.3145,4619,924.1927,726,1156.8316,3.1546,6.4487,0.2001
February,1,camp 1,High,240 x 400,abc,89365,318.5699,2703,85.3952,412,127.8124,3.0247,0.2681,0.0316
March,7,camp 4,Low,240 x 400,def,147237,144.0002,4738,1382.2562,508,1105.037,3.2179,9.599,0.2917
February,25,camp 2,Medium,240 x 400,ghi,123459,243.0303,6568,1179.6347,531,1558.687,5.32,4.8539,0.1796
January,6,camp 3,Medium,240 x 400,jkl,161110,181.4889,6947,1074.1765,902,1200.1915,4.312,5.9187,0.1546
March,15,camp 4,Low,468 x 60,abc,25878,292.121,486,164.4367,175,152.0741,1.878,0.5629,0.3383
January,26,camp 3,Medium,728 x 90,def,77486,102.8411,5950,744.0104,37,1031.8078,7.6788,7.2346,0.125
January,7,camp 3,Low,300 x 250,abc,116126,45.8274,4246,312.0818,517,256.0061,3.6564,6.8099,0.0735
March,11,camp 1,Medium,160 x 600,abc,70399,63.1512,942,1336.6345,772,1381.4128,1.3381,21.1656,1.4189
February,10,camp 3,Low,468 x 60,jkl,133656,35.4879,3824,1115.9435,310,1439.5705,2.8611,31.4457,0.2918
January,15,camp 1,Medium,240 x 400,jkl,128812,41.0312,4462,518.1562,877,291.707,3.464,12.6283,0.1161
February,1,camp 3,High,468 x 60,mno,155433,65.8798,2549,1439.8323,887,1666.0835,1.6399,21.8554,0.5649
February,23,camp 4,Medium,160 x 600,ghi,82370,99.8287,2442,22.1299,992,31.9407,2.9647,0.2217,0.0091
February,6,camp 4,Medium,300 x 250,abc,175982,101.0835,2986,381.2681,66,345.8563,1.6968,3.7718,0.1277
January,2,camp 3,Low,728 x 90,abc,185045,378.0229,2031,1254.3335,481,1498.2026,1.0976,3.3181,0.6176
January,12,camp 3,High,728 x 90,jkl,147362,352.0475,5366,819.491,941,676.1137,3.6414,2.3278,0.1527
March,6,camp 3,Low,300 x 250,mno,128569,173.789,3144,830.083,736,1113.6866,2.4454,4.7764,0.264
January,24,camp 1,Medium,300 x 250,abc,54439,24.8815,1241,1250.6633,860,1442.3602,2.2796,50.2648,1.0078
March,26,camp 1,High,160 x 600,ghi,117944,285.9369,5455,1443.9669,985,1417.7415,4.6251,5.0499,0.2647
January,25,camp 1,Low,728 x 90,mno,4612,108.8592,4612,454.8181,952,664.5519,100.0,4.178,0.0986
January,5,camp 1,Medium,728 x 90,jkl,117004,119.5336,107,314.6159,984,181.7589,0.0914,2.632,2.9403
January,16,camp 3,Low,240 x 400,abc,86966,187.0128,626,796.7523,255,695.2208,0.7198,4.2604,1.2728
January,18,camp 2,Low,300 x 250,mno,125877,298.0084,1954,1261.4552,985,1126.8401,1.5523,4.233,0.6456
March,27,camp 4,High,468 x 60,ghi,174542,148.1914,3111,326.348,177,313.4259,1.7824,2.2022,0.1049
February,11,camp 4,Medium,728 x 90,abc,102265,302.0807,4003,1429.1487,4,2035.8309,3.9143,4.731,0.357
February,17,camp 4,High,468 x 60,def,128556,146.7678,3617,1067.401,583,751.5658,2.8136,7.2727,0.2951
March,4,camp 4,Low,160 x 600,ghi,139037,50.8919,5264,983.3789,369,661.2692,3.786,19.3229,0.1868
January,17,camp 2,High,240 x 400,jkl,166321,155.074,4965,83.0603,462,88.1895,2.9852,0.5356,0.0167
January,11,camp 1,High,728 x 90,def,196828,130.1472,1091,1062.0666,4,833.4041,0.5543,8.1605,0.9735
January,21,camp 3,Low,240 x 400,jkl,93689,103.4059,353,466.1666,329,526.6393,0.3768,4.5081,1.3206
January,11,camp 2,Low,468 x 60,abc,103000,291.5993,7887,1148.6931,546,834.2207,7.6573,3.9393,0.1456
January,23,camp 3,Medium,240 x 400,ghi,95878,281.4256,2317,1370.1738,667,1507.2549,2.4166,4.8687,0.5914
February,11,camp 4,Medium,468 x 60,abc,12083,234.4071,6069,535.1314,472,286.0619,50.2276,2.2829,0.0882
January,6,camp 4,High,468 x 60,mno,152593,70.3639,676,783.79,523,1074.2603,0.443,11.1391,1.1595
February,4,camp 1,Low,160 x 600,abc,4507,99.0478,1291,1017.2056,958,918.5499,28.6443,10.2698,0.7879
February,8,camp 4,Medium,240 x 400,mno,128977,139.5374,4486,363.8221,603,520.6755,3.4781,2.6073,0.0811
March,23,camp 1,Medium,468 x 60,mno,28381,352.1979,3079,1128.2901,529,1166.9756,10.8488,3.2036,0.3664
January,3,camp 1,Low,468 x 60,mno,71669,221.3186,6701,1220.1923,86,754.1842,9.3499,5.5133,0.1821
February,6,camp 3,Medium,728 x 90,def,130959,36.3318,7328,152.2557,565,151.4836,5.5956,4.1907,0.0208
January,2,camp 3,Low,300 x 250,def,87146,375.2422,5011,623.5607,234,689.4193,5.7501,1.6618,0.1244
February,27,camp 4,Medium,160 x 600,ghi,8944,389.2395,5378,381.2898,622,389.5079,60.1297,0.9796,0.0709
March,5,camp 3,Medium,468 x 60,jkl,12424,354.4514,6287,378.4622,463,465.4244,50.6037,1.0677,0.0602
January,7,camp 4,Low,160 x 600,mno,13775,152.1763,6023,1178.4389,978,1212.223,43.7241,7.7439,0.1957
March,12,camp 4,High,728 x 90,jkl,31050,363.2305,7556,321.2095,554,400.261,24.3349,0.8843,0.0425
January,22,camp 4,High,240 x 400,mno,42341,368.5443,2974,1422.7858,256,909.4204,7.0239,3.8606,0.4784
February,13,camp 3,Medium,468 x 60,def,35874,248.5822,3230,1074.716,42,1543.306,9.0037,4.3234,0.3327
March,14,camp 4,Low,240 x 400,ghi,198816,101.542,6077,297.2943,884,300.861,3.0566,2.9278,0.0489
February,12,camp 2,Low,240 x 400,def,35918,279.2694,4780,1492.8181,831,832.4993,13.3081,5.3454,0.3123
February,20,camp 3,High,728 x 90,ghi,176405,155.7526,6364,1020.7382,329,1162.2545,3.6076,6.5536,0.1604
March,10,camp 4,High,468 x 60,abc,21918,162.9575,7958,613.1057,344,664.4577,36.3081,3.7624,0.077
February,23,camp 1,Medium,728 x 90,def,179117,361.2774,79,53.6004,886,77.337,0.0441,0.1484,0.6785
February,27,camp 4,Low,300 x 250,jkl,50831,151.7986,4099,1014.7875,857,1426.7884,8.064,6.6851,0.2476
March,27,camp 2,High,728 x 90,jkl,50934,227.9158,4930,1304.1751,290,1649.6034,9.6792,5.7222,0.2645
February,8,camp 3,High,468 x 60,abc,116917,287.5104,2852,666.9446,269,642.0604,2.4393,2.3197,0.2339
January,1,camp 2,High,240 x 400,abc,123754,65.1867,7384,1132.5048,520,1489.4464,5.9667,17.3732,0.1534
February,14,camp 3,High,160 x 600,abc,170780,279.1499,4168,943.6452,791,1181.9059,2.4406,3.3804,0.2264
February,14,camp 4,Medium,468 x 60,ghi,124730,267.4549,2310,434.6651,109,491.1034,1.852,1.6252,0.1882
February,25,camp 2,Medium,160 x 600,jkl,29916,280.6848,2005,859.0223,106,551.01,6.7021,3.0605,0.4284
March,1,camp 3,High,468 x 60,jkl,2848,329.6184,2848,45.1322,190,32.0957,100.0,0.1369,0.0158
January,9,camp 4,High,728 x 90,ghi,163108,376.042,1401,1204.4517,947,1401.9631,0.8589,3.203,0.8597
February,12,camp 3,Medium,728 x 90,def,140838,397.2371,4873,391.5529,4,523.9691,3.46,0.9857,0.0804
March,18,camp 2,Medium,468 x 60,def,55562,207.1289,3945,546.1837,834,640.3052,7.1002,2.6369,0.1384
February,16,camp 3,Low,728 x 90,ghi,24820,128.7615,4154,1343.373,115,1321.4041,16.7365,10.433,0.3234
March,26,camp 4,Medium,728 x 90,def,71809,184.2432,2468,303.6824,733,163.2753,3.4369,1.6483,0.123
March,12,camp 4,Low,240 x 400,def,44158,246.4522,3181,1005.3556,45,1414.7711,7.2037,4.0793,0.3161
February,24,camp 1,High,240 x 400,abc,113118,288.1921,3986,1060.7126,624,1503.5747,3.5238,3.6806,0.2661
February,9,camp 4,Low,240 x 400,mno,195943,201.0443,2844,821.3312,873,658.8513,1.4514,4.0853,0.2888
January,6,camp 2,Medium,728 x 90,def,70429,1.1608,7103,1230.9698,887,1494.5702,10.0853,1060.4495,0.1733
January,28,camp 1,Medium,300 x 250,jkl,67445,194.4666,5158,1132.0716,186,1444.6627,7.6477,5.8214,0.2195
February,8,camp 1,Medium,300 x 250,ghi,110368,331.49,909,79.2658,318,110.0061,0.8236,0.2391,0.0872
February,5,camp 1,High,160 x 600,jkl,49890,225.3117,4038,394.4457,889,326.7788,8.0938,1.7507,0.0977
March,3,camp 2,High,300 x 250,ghi,116881,160.2825,1130,1445.8479,732,1529.6996,0.9668,9.0206,1.2795
