campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
7067,Beta Ltd,Display,Women 35-44,30 days,Google Ads,0.1333,9949.98,4.49,Houston,Mandarin,766,3181,3,Health & Wellness,2024-10-21,0.3
7068,Epsilon LLC,Social Media,Men 25-34,15 days,Email,0.0682,15852.97,3.06,Miami,Mandarin,633,7404,5,Tech Enthusiasts,2024-10-21,0.5
7069,Alpha Corp,Email,Men 18-24,45 days,Instagram,0.0484,5882.83,2.78,Chicago,French,222,6710,7,Outdoor Adventurers,2024-10-21,0.7
7070,Delta Co,Social Media,Men 25-34,30 days,Facebook,0.1287,6828.58,1.64,Houston,German,220,4588,3,Fashionistas,2024-10-21,0.3
7071,Alpha Corp,Influencer,Women 25-34,30 days,Google Ads,0.1485,18286.87,2.72,Chicago,French,431,9219,6,Tech Enthusiasts,2024-10-21,0.6
7072,Delta Co,Social Media,Women 35-44,30 days,Google Ads,0.1161,11332.71,3.05,Chicago,French,276,1295,6,Foodies,2024-10-21,0.6
7073,Gamma Inc,Email,Men 25-34,45 days,Website,0.1291,11987.33,4.77,New York,English,649,5387,4,Foodies,2024-10-21,0.4
7074,Delta Co,Influencer,All Ages,60 days,Google Ads,0.0774,5344.52,2.27,Houston,English,322,2587,3,Health & Wellness,2024-10-21,0.3
7075,Gamma Inc,Influencer,Women 25-34,30 days,Email,0.0851,14261.18,5.9,Chicago,German,101,2890,6,Tech Enthusiasts,2024-10-21,0.6
7076,Alpha Corp,Email,Women 35-44,45 days,Facebook,0.1109,14701.82,2.87,Miami,German,800,9768,8,Foodies,2024-10-21,0.8
7077,Beta Ltd,Search,Women 35-44,15 days,Facebook,0.0249,8911.89,4.91,Miami,Spanish,461,7951,8,Fashionistas,2024-10-21,0.8
7078,Gamma Inc,Influencer,Women 35-44,30 days,Facebook,0.1424,7442.72,4.44,Los Angeles,Mandarin,159,1168,7,Tech Enthusiasts,2024-10-21,0.7
7079,Delta Co,Search,Men 18-24,60 days,Facebook,0.0286,17861.47,3.74,Los Angeles,Mandarin,282,8941,2,Health & Wellness,2024-10-21,0.2
7080,Alpha Corp,Social Media,Men 25-34,30 days,Google Ads,0.1384,18996.89,4.66,New York,Mandarin,703,1394,6,Tech Enthusiasts,2024-10-21,0.6
7081,Epsilon LLC,Search,Women 35-44,30 days,YouTube,0.1171,7330.74,2.63,Los Angeles,German,897,8052,2,Tech Enthusiasts,2024-10-22,0.2
7082,Epsilon LLC,Display,All Ages,45 days,Instagram,0.122,10784.97,2.69,Los Angeles,Mandarin,630,1997,6,Health & Wellness,2024-10-22,0.6
7083,Beta Ltd,Social Media,Women 35-44,45 days,Email,0.037,9561.79,4.27,New York,German,546,9183,6,Outdoor Adventurers,2024-10-22,0.6
7084,Alpha Corp,Social Media,Women 25-34,60 days,Facebook,0.104,15487.26,3.91,Los Angeles,French,778,5439,8,Outdoor Adventurers,2024-10-22,0.8
7085,Gamma Inc,Email,All Ages,45 days,Website,0.0284,9744.92,4.28,Houston,Spanish,381,8784,10,Tech Enthusiasts,2024-10-22,1.0
7086,Epsilon LLC,Social Media,Women 25-34,45 days,YouTube,0.1269,8239.62,3.31,Miami,French,274,7144,6,Foodies,2024-10-22,0.6
7087,Beta Ltd,Social Media,Women 25-34,30 days,Instagram,0.1379,16051.49,5.45,New York,German,295,8246,5,Foodies,2024-10-22,0.5
7088,Beta Ltd,Email,Women 35-44,30 days,Facebook,0.0268,16607.39,4.08,Los Angeles,English,336,6480,8,Outdoor Adventurers,2024-10-22,0.8
7089,Gamma Inc,Display,Men 25-34,15 days,Instagram,0.0389,15597.6,4.82,Miami,Spanish,735,1905,3,Outdoor Adventurers,2024-10-22,0.3
7090,Epsilon LLC,Display,Women 25-34,30 days,Instagram,0.0438,17479.07,3.25,New York,Spanish,422,1668,3,Tech Enthusiasts,2024-10-22,0.3
7091,Beta Ltd,Search,Men 25-34,45 days,Facebook,0.1444,9915.79,2.04,Miami,Mandarin,808,2432,3,Tech Enthusiasts,2024-10-22,0.3
7092,Delta Co,Social Media,Women 25-34,30 days,Email,0.0189,7710.42,1.76,Miami,Mandarin,366,1924,2,Fashionistas,2024-10-22,0.2
7093,Epsilon LLC,Social Media,Men 25-34,15 days,Website,0.1031,17837.62,3.98,Houston,French,104,3917,6,Tech Enthusiasts,2024-10-22,0.6
7094,Epsilon LLC,Social Media,Women 25-34,60 days,Instagram,0.0814,9079.98,4.01,New York,English,578,5123,1,Tech Enthusiasts,2024-10-22,0.1
7095,Epsilon LLC,Display,Men 18-24,45 days,Website,0.0224,6149.68,4.43,Houston,English,148,5771,6,Tech Enthusiasts,2024-10-22,0.6
7096,Epsilon LLC,Influencer,Women 25-34,45 days,Google Ads,0.0178,12183.82,1.77,New York,German,639,8208,9,Outdoor Adventurers,2024-10-22,0.9
7097,Alpha Corp,Influencer,All Ages,30 days,Website,0.0308,13534.74,3.75,Chicago,German,626,3582,6,Tech Enthusiasts,2024-10-22,0.6
7098,Beta Ltd,Influencer,Men 25-34,45 days,Facebook,0.1018,6051.83,2.93,Houston,German,945,9780,2,Fashionistas,2024-10-22,0.2
7099,Delta Co,Display,Women 35-44,15 days,Facebook,0.087,17724.54,5.27,Los Angeles,Spanish,519,4144,10,Health & Wellness,2024-10-22,1.0
7100,Beta Ltd,Influencer,Women 25-34,60 days,Facebook,0.0644,12289.28,3.95,Los Angeles,Spanish,818,4249,5,Fashionistas,2024-10-22,0.5
7101,Alpha Corp,Social Media,Men 25-34,45 days,Email,0.0738,7115.1,5.43,New York,French,661,4884,7,Fashionistas,2024-10-22,0.7
7102,Beta Ltd,Search,All Ages,30 days,Google Ads,0.1405,18353.24,2.77,Houston,Mandarin,520,4706,9,Foodies,2024-10-22,0.9
7103,Gamma Inc,Email,Men 25-34,45 days,Website,0.1228,13971.94,5.7,Houston,German,470,9507,10,Foodies,2024-10-22,1.0
7104,Delta Co,Influencer,Men 18-24,60 days,Google Ads,0.1382,10400.45,5.39,New York,Mandarin,631,4096,6,Fashionistas,2024-10-22,0.6
7105,Delta Co,Social Media,Men 18-24,60 days,YouTube,0.0919,9820.82,3.34,Los Angeles,French,582,1802,5,Fashionistas,2024-10-23,0.5
7106,Gamma Inc,Influencer,Men 18-24,15 days,Email,0.072,7335.77,3.22,New York,French,322,9131,2,Fashionistas,2024-10-23,0.2
7107,Delta Co,Email,Women 35-44,45 days,Google Ads,0.1305,12445.39,5.17,New York,German,293,1063,2,Fashionistas,2024-10-23,0.2
7108,Beta Ltd,Social Media,Women 35-44,15 days,Facebook,0.0462,5761.57,2.71,Miami,Mandarin,896,5296,8,Health & Wellness,2024-10-23,0.8
7109,Alpha Corp,Email,Men 25-34,45 days,Google Ads,0.1177,13032.18,5.19,Houston,Mandarin,134,2704,9,Outdoor Adventurers,2024-10-23,0.9
7110,Delta Co,Social Media,Women 25-34,15 days,YouTube,0.0941,12222.38,5.82,New York,Mandarin,474,4883,8,Fashionistas,2024-10-23,0.8
7111,Delta Co,Search,Women 25-34,30 days,YouTube,0.147,12203.55,3.09,Miami,English,509,8479,10,Foodies,2024-10-23,1.0
7112,Beta Ltd,Social Media,Women 35-44,15 days,Facebook,0.1129,17364.95,2.94,Los Angeles,English,323,4202,3,Foodies,2024-10-23,0.3
7113,Beta Ltd,Display,Men 25-34,30 days,Instagram,0.1058,5760.47,1.71,Los Angeles,English,300,7702,4,Foodies,2024-10-23,0.4
7114,Gamma Inc,Social Media,All Ages,60 days,Facebook,0.0832,5355.88,4.96,Miami,English,386,8863,7,Health & Wellness,2024-10-23,0.7
7115,Beta Ltd,Social Media,All Ages,45 days,Instagram,0.1438,10382.0,3.13,Los Angeles,Spanish,970,9622,5,Tech Enthusiasts,2024-10-23,0.5
7116,Beta Ltd,Display,Women 25-34,45 days,YouTube,0.1239,6515.47,3.41,Miami,Mandarin,700,9433,7,Fashionistas,2024-10-23,0.7
7117,Epsilon LLC,Social Media,All Ages,45 days,Website,0.0701,7191.98,1.9,Miami,Spanish,569,5687,1,Health & Wellness,2024-10-23,0.1
7118,Beta Ltd,Search,Men 18-24,30 days,Website,0.0722,15834.75,5.87,Chicago,English,783,5804,5,Foodies,2024-10-23,0.5
7119,Delta Co,Social Media,All Ages,15 days,Facebook,0.0798,15262.85,2.84,Los Angeles,English,962,4059,2,Health & Wellness,2024-10-23,0.2
7120,Beta Ltd,Display,Men 25-34,45 days,Email,0.0624,6510.57,4.8,New York,Mandarin,589,3147,4,Foodies,2024-10-23,0.4
7121,Delta Co,Influencer,Women 25-34,60 days,Facebook,0.0682,17439.71,4.19,New York,Spanish,839,4300,7,Health & Wellness,2024-10-23,0.7
7122,Delta Co,Email,Women 25-34,30 days,Email,0.0765,15625.24,2.33,Miami,German,377,6822,7,Foodies,2024-10-23,0.7
7123,Alpha Corp,Influencer,Men 25-34,45 days,Website,0.1057,7252.52,3.43,New York,Spanish,262,9109,3,Health & Wellness,2024-10-23,0.3
7124,Gamma Inc,Social Media,Women 25-34,60 days,Website,0.053,17416.11,1.62,Houston,German,683,9804,7,Foodies,2024-10-23,0.7
7125,Beta Ltd,Display,Men 25-34,45 days,Facebook,0.1462,11866.65,4.62,Chicago,German,647,3723,9,Fashionistas,2024-10-23,0.9
7126,Alpha Corp,Display,Women 25-34,30 days,Instagram,0.0693,19828.37,5.32,Chicago,German,264,4287,2,Fashionistas,2024-10-23,0.2
7127,Epsilon LLC,Social Media,Men 25-34,45 days,Google Ads,0.1063,17916.05,3.2,New York,English,633,3166,6,Outdoor Adventurers,2024-10-23,0.6
7128,Alpha Corp,Email,Men 18-24,30 days,YouTube,0.1129,14385.3,4.37,Los Angeles,German,601,9687,5,Health & Wellness,2024-10-23,0.5
7129,Gamma Inc,Email,Women 35-44,60 days,Instagram,0.1239,19482.27,3.67,Los Angeles,French,907,8979,6,Tech Enthusiasts,2024-10-24,0.6
7130,Gamma Inc,Display,Women 35-44,15 days,Email,0.0534,13158.5,5.02,Miami,Spanish,271,5811,7,Foodies,2024-10-24,0.7
7131,Gamma Inc,Email,Men 18-24,30 days,YouTube,0.0597,11173.83,4.17,Los Angeles,English,152,4694,3,Health & Wellness,2024-10-24,0.3
7132,Delta Co,Search,Women 35-44,30 days,Instagram,0.0617,7508.81,3.19,Houston,French,230,7405,9,Fashionistas,2024-10-24,0.9
7133,Gamma Inc,Influencer,Women 35-44,30 days,Instagram,0.1196,6374.59,3.81,Miami,Mandarin,838,1147,8,Fashionistas,2024-10-24,0.8
7134,Gamma Inc,Social Media,Men 25-34,15 days,YouTube,0.0974,16130.77,4.52,Los Angeles,French,507,8799,9,Foodies,2024-10-24,0.9
7135,Gamma Inc,Email,Women 25-34,60 days,Email,0.0421,17968.73,5.31,New York,English,523,6354,3,Health & Wellness,2024-10-24,0.3
7136,Epsilon LLC,Display,Women 35-44,60 days,Website,0.0305,15178.49,3.52,Miami,French,442,7223,7,Foodies,2024-10-24,0.7
7137,Epsilon LLC,Email,Women 35-44,15 days,Email,0.1082,18265.76,1.53,New York,Spanish,264,9055,7,Outdoor Adventurers,2024-10-24,0.7
7138,Gamma Inc,Search,Women 25-34,30 days,YouTube,0.0648,7734.9,1.63,Miami,English,448,6455,7,Tech Enthusiasts,2024-10-24,0.7
7139,Gamma Inc,Social Media,All Ages,45 days,Email,0.0583,6610.13,2.36,New York,French,406,5795,2,Outdoor Adventurers,2024-10-24,0.2
7140,Gamma Inc,Influencer,Women 25-34,15 days,YouTube,0.0789,14811.51,3.8,Chicago,Spanish,785,5595,9,Foodies,2024-10-24,0.9
7141,Delta Co,Influencer,Men 25-34,30 days,YouTube,0.1033,11610.52,5.31,Houston,English,752,3345,5,Fashionistas,2024-10-24,0.5
7142,Delta Co,Display,All Ages,30 days,Google Ads,0.0484,17491.1,3.3,Chicago,French,389,5404,4,Outdoor Adventurers,2024-10-24,0.4
7143,Alpha Corp,Influencer,Men 18-24,45 days,Google Ads,0.076,11057.67,5.46,Miami,Mandarin,874,5923,3,Tech Enthusiasts,2024-10-24,0.3
7144,Beta Ltd,Search,Women 25-34,15 days,Facebook,0.0795,13868.05,1.6,New York,Spanish,856,1607,10,Health & Wellness,2024-10-24,1.0
7145,Gamma Inc,Email,Women 25-34,15 days,Website,0.1218,15924.35,5.96,New York,English,149,1071,2,Fashionistas,2024-10-24,0.2
7146,Epsilon LLC,Display,Men 25-34,45 days,Google Ads,0.0562,15305.73,5.31,Miami,English,608,8564,4,Health & Wellness,2024-10-24,0.4
7147,Delta Co,Social Media,Men 18-24,45 days,Instagram,0.0535,7630.26,5.33,New York,Mandarin,416,5944,4,Tech Enthusiasts,2024-10-24,0.4
7148,Alpha Corp,Display,Women 25-34,60 days,Google Ads,0.0641,8924.64,3.56,New York,English,819,3468,4,Health & Wellness,2024-10-24,0.4
7149,Gamma Inc,Social Media,Women 25-34,60 days,Website,0.0166,19019.65,2.48,Houston,English,890,6675,2,Fashionistas,2024-10-24,0.2
7150,Delta Co,Search,Women 35-44,45 days,Google Ads,0.0402,6242.03,4.02,Los Angeles,German,721,7678,3,Health & Wellness,2024-10-24,0.3
7151,Beta Ltd,Email,Men 25-34,60 days,Facebook,0.106,13775.74,2.04,Miami,Spanish,462,7029,2,Tech Enthusiasts,2024-10-24,0.2
7152,Gamma Inc,Display,Women 25-34,30 days,Email,0.0723,18874.36,5.85,Miami,Mandarin,245,1135,9,Tech Enthusiasts,2024-10-24,0.9
7153,Epsilon LLC,Search,Men 25-34,15 days,Website,0.1429,9375.98,2.8,New York,German,231,4164,4,Tech Enthusiasts,2024-10-25,0.4
7154,Alpha Corp,Influencer,Men 18-24,15 days,Website,0.1373,14640.22,5.39,Miami,Spanish,901,4276,8,Foodies,2024-10-25,0.8
7155,Beta Ltd,Influencer,Women 25-34,45 days,Email,0.1124,18054.27,3.62,Miami,Spanish,262,8741,10,Fashionistas,2024-10-25,1.0
7156,Epsilon LLC,Email,Women 25-34,30 days,Email,0.0777,7842.04,3.16,New York,French,279,2958,10,Health & Wellness,2024-10-25,1.0
7157,Gamma Inc,Email,All Ages,15 days,Website,0.1415,12620.58,3.51,New York,English,255,9816,3,Outdoor Adventurers,2024-10-25,0.3
7158,Alpha Corp,Social Media,Women 25-34,60 days,YouTube,0.0271,9470.79,4.31,Chicago,English,368,2625,8,Tech Enthusiasts,2024-10-25,0.8
7159,Beta Ltd,Display,All Ages,30 days,YouTube,0.0692,17671.55,3.63,Houston,Mandarin,650,5604,2,Foodies,2024-10-25,0.2
7160,Gamma Inc,Influencer,Women 25-34,15 days,Instagram,0.0939,14466.86,4.67,Miami,Spanish,638,1600,5,Tech Enthusiasts,2024-10-25,0.5
7161,Delta Co,Influencer,Men 18-24,15 days,YouTube,0.1398,13907.18,1.66,Houston,Mandarin,445,1824,3,Foodies,2024-10-25,0.3
7162,Beta Ltd,Social Media,Women 25-34,60 days,Email,0.0931,10751.54,3.67,Miami,German,929,6403,6,Tech Enthusiasts,2024-10-25,0.6
7163,Beta Ltd,Influencer,Women 25-34,15 days,Facebook,0.1207,7559.22,1.73,Houston,English,120,6892,1,Tech Enthusiasts,2024-10-25,0.1
7164,Alpha Corp,Influencer,Women 35-44,45 days,Email,0.0602,10095.17,2.89,Miami,English,856,1947,8,Foodies,2024-10-25,0.8
7165,Alpha Corp,Search,Women 35-44,60 days,Facebook,0.0326,6401.19,3.55,Los Angeles,German,699,3194,6,Health & Wellness,2024-10-25,0.6
7166,Epsilon LLC,Social Media,Men 25-34,45 days,Facebook,0.1304,17219.25,3.75,Chicago,Spanish,788,1751,5,Fashionistas,2024-10-25,0.5
7167,Epsilon LLC,Search,All Ages,45 days,Facebook,0.0347,19836.05,2.93,Chicago,French,274,7329,9,Health & Wellness,2024-10-25,0.9
7168,Gamma Inc,Influencer,Men 25-34,30 days,Website,0.0558,18431.44,4.33,Houston,German,284,4770,6,Tech Enthusiasts,2024-10-25,0.6
7169,Epsilon LLC,Social Media,Men 18-24,30 days,YouTube,0.0531,17793.51,5.62,Chicago,French,526,2167,4,Foodies,2024-10-25,0.4
7170,Gamma Inc,Display,All Ages,45 days,Instagram,0.1383,18251.08,5.27,Miami,French,996,1476,5,Outdoor Adventurers,2024-10-25,0.5
7171,Alpha Corp,Search,Women 25-34,15 days,Google Ads,0.0233,14280.67,3.77,New York,Mandarin,553,2292,10,Tech Enthusiasts,2024-10-25,1.0
7172,Epsilon LLC,Display,Men 18-24,45 days,Facebook,0.1337,18858.24,3.5,Houston,Spanish,401,8510,2,Fashionistas,2024-10-25,0.2
7173,Delta Co,Email,Men 25-34,30 days,Instagram,0.1256,9898.62,5.47,Houston,English,390,4683,10,Foodies,2024-10-25,1.0
7174,Alpha Corp,Influencer,All Ages,15 days,Google Ads,0.0765,11384.36,3.87,Houston,Spanish,749,3163,9,Health & Wellness,2024-10-25,0.9
7175,Alpha Corp,Display,Women 35-44,60 days,Website,0.1271,11353.97,4.81,Miami,French,924,2406,5,Health & Wellness,2024-10-25,0.5
7176,Alpha Corp,Social Media,Women 35-44,15 days,Website,0.0562,18677.22,2.22,New York,English,205,2865,4,Fashionistas,2024-10-25,0.4
7177,Alpha Corp,Email,Women 35-44,45 days,YouTube,0.083,18687.86,5.52,Miami,English,720,3923,7,Health & Wellness,2024-10-26,0.7
7178,Gamma Inc,Search,Women 35-44,30 days,Facebook,0.0313,8551.58,1.5,Miami,Spanish,629,1674,7,Fashionistas,2024-10-26,0.7
7179,Gamma Inc,Display,Men 25-34,30 days,Website,0.0846,6562.58,5.42,Chicago,Mandarin,458,1411,5,Outdoor Adventurers,2024-10-26,0.5
7180,Alpha Corp,Influencer,Men 25-34,30 days,YouTube,0.052,9337.51,3.74,Miami,French,755,1542,6,Health & Wellness,2024-10-26,0.6
7181,Epsilon LLC,Email,All Ages,15 days,Facebook,0.1303,6001.06,5.64,Miami,Mandarin,729,6480,2,Tech Enthusiasts,2024-10-26,0.2
7182,Alpha Corp,Social Media,Women 25-34,30 days,Email,0.0947,12866.27,4.67,Miami,French,390,9162,10,Foodies,2024-10-26,1.0
7183,Delta Co,Search,Women 35-44,60 days,Instagram,0.1046,5186.83,4.53,New York,English,875,6240,8,Fashionistas,2024-10-26,0.8
7184,Beta Ltd,Search,Men 18-24,15 days,Google Ads,0.0753,13362.5,2.24,Houston,Spanish,992,4070,3,Foodies,2024-10-26,0.3
7185,Delta Co,Email,All Ages,60 days,Email,0.0505,15799.8,4.01,Los Angeles,German,257,2681,4,Tech Enthusiasts,2024-10-26,0.4
7186,Delta Co,Search,Women 25-34,45 days,Email,0.0915,6841.25,4.66,New York,Mandarin,545,3925,3,Tech Enthusiasts,2024-10-26,0.3
7187,Epsilon LLC,Display,Women 25-34,30 days,Instagram,0.043,7267.25,2.72,Los Angeles,French,844,4658,1,Health & Wellness,2024-10-26,0.1
7188,Alpha Corp,Search,All Ages,30 days,Website,0.0939,6703.42,5.54,Chicago,French,858,5007,1,Tech Enthusiasts,2024-10-26,0.1
7189,Gamma Inc,Email,Women 35-44,15 days,Instagram,0.132,10338.76,3.35,New York,Mandarin,907,4984,4,Fashionistas,2024-10-26,0.4
7190,Epsilon LLC,Display,Men 18-24,15 days,Email,0.0305,5003.96,1.96,Los Angeles,Mandarin,951,2968,9,Tech Enthusiasts,2024-10-26,0.9
7191,Beta Ltd,Display,Women 35-44,45 days,Website,0.0562,10724.15,2.76,Miami,German,740,1224,9,Fashionistas,2024-10-26,0.9
7192,Alpha Corp,Email,Men 18-24,60 days,Email,0.0899,16397.88,5.49,Houston,English,918,8977,9,Fashionistas,2024-10-26,0.9
7193,Gamma Inc,Display,Men 25-34,30 days,Email,0.1454,13917.15,5.61,Los Angeles,Spanish,144,3598,6,Outdoor Adventurers,2024-10-26,0.6
7194,Delta Co,Search,Men 18-24,60 days,YouTube,0.0338,16301.58,3.35,Los Angeles,Spanish,542,7828,3,Tech Enthusiasts,2024-10-26,0.3
7195,Delta Co,Influencer,Men 18-24,30 days,Website,0.1166,14949.36,3.69,Los Angeles,French,503,1092,1,Fashionistas,2024-10-26,0.1
7196,Alpha Corp,Influencer,Women 25-34,15 days,Instagram,0.045,9124.16,5.9,New York,French,275,3234,1,Foodies,2024-10-26,0.1
7197,Epsilon LLC,Social Media,Women 35-44,30 days,Website,0.0178,13493.91,2.06,Los Angeles,French,184,6633,5,Foodies,2024-10-26,0.5
7198,Epsilon LLC,Email,Women 35-44,45 days,Google Ads,0.0774,13265.07,1.7,Houston,French,140,3205,1,Tech Enthusiasts,2024-10-26,0.1
7199,Epsilon LLC,Social Media,Women 35-44,60 days,Email,0.105,7447.96,4.28,Los Angeles,Spanish,606,1825,2,Outdoor Adventurers,2024-10-26,0.2
7200,Beta Ltd,Search,Men 18-24,30 days,Website,0.0907,10506.63,1.84,Chicago,French,876,2614,1,Health & Wellness,2024-10-26,0.1
7201,Epsilon LLC,Search,Women 25-34,30 days,Email,0.1152,6980.08,1.73,Chicago,Spanish,1000,4632,9,Foodies,2024-10-27,0.9
7202,Beta Ltd,Email,Women 35-44,45 days,Facebook,0.1019,10687.4,2.53,New York,German,659,4684,7,Outdoor Adventurers,2024-10-27,0.7
7203,Alpha Corp,Influencer,Men 18-24,60 days,Google Ads,0.03,17626.77,5.73,Miami,French,740,8131,5,Foodies,2024-10-27,0.5
7204,Delta Co,Search,All Ages,45 days,Facebook,0.1429,13922.44,3.47,Miami,German,366,6114,4,Foodies,2024-10-27,0.4
7205,Alpha Corp,Display,Women 35-44,45 days,Email,0.1252,10561.27,3.47,Chicago,English,905,3684,6,Health & Wellness,2024-10-27,0.6
7206,Alpha Corp,Email,Men 18-24,45 days,YouTube,0.1274,6104.41,4.5,Los Angeles,English,312,3860,5,Health & Wellness,2024-10-27,0.5
7207,Delta Co,Social Media,Men 25-34,30 days,Website,0.0868,16481.48,2.04,Los Angeles,German,519,5956,3,Fashionistas,2024-10-27,0.3
7208,Alpha Corp,Social Media,All Ages,15 days,Instagram,0.1304,14588.46,2.75,Chicago,Mandarin,861,2659,4,Outdoor Adventurers,2024-10-27,0.4
7209,Delta Co,Email,Men 18-24,15 days,Website,0.1155,15580.18,2.47,Miami,German,239,1422,9,Tech Enthusiasts,2024-10-27,0.9
7210,Delta Co,Email,Men 25-34,30 days,Instagram,0.0539,10330.77,5.41,Los Angeles,English,708,3679,6,Outdoor Adventurers,2024-10-27,0.6
7211,Epsilon LLC,Display,All Ages,15 days,Email,0.072,10979.57,3.38,Chicago,German,977,9564,4,Health & Wellness,2024-10-27,0.4
7212,Alpha Corp,Display,Women 35-44,60 days,Google Ads,0.0524,7377.5,4.21,Houston,German,215,8190,10,Fashionistas,2024-10-27,1.0
7213,Gamma Inc,Email,Women 35-44,15 days,Email,0.0773,12398.82,4.75,Houston,Mandarin,118,9097,7,Health & Wellness,2024-10-27,0.7
7214,Beta Ltd,Social Media,Women 35-44,15 days,YouTube,0.1145,15679.8,5.55,Chicago,Mandarin,670,4699,10,Tech Enthusiasts,2024-10-27,1.0
7215,Delta Co,Influencer,Women 25-34,15 days,Instagram,0.0444,10188.63,1.94,Chicago,French,641,5047,1,Foodies,2024-10-27,0.1
7216,Epsilon LLC,Email,Women 35-44,60 days,Google Ads,0.1201,9633.73,1.81,Los Angeles,German,570,6409,4,Foodies,2024-10-27,0.4
7217,Gamma Inc,Social Media,Women 35-44,45 days,Instagram,0.0294,9481.19,1.57,New York,Mandarin,979,1022,6,Tech Enthusiasts,2024-10-27,0.6
7218,Epsilon LLC,Email,Men 18-24,45 days,Google Ads,0.0815,14535.38,4.76,Miami,French,936,1796,1,Outdoor Adventurers,2024-10-27,0.1
7219,Delta Co,Search,Women 35-44,30 days,Email,0.0807,13692.64,4.89,Miami,Mandarin,216,5126,7,Foodies,2024-10-27,0.7
7220,Gamma Inc,Email,Men 25-34,15 days,YouTube,0.0502,15089.04,5.13,Chicago,French,252,7242,5,Foodies,2024-10-27,0.5
7221,Epsilon LLC,Influencer,All Ages,15 days,Instagram,0.1394,11426.27,1.92,New York,Spanish,468,3362,3,Outdoor Adventurers,2024-10-27,0.3
7222,Alpha Corp,Influencer,Women 25-34,30 days,YouTube,0.0982,6632.44,4.81,Los Angeles,Mandarin,628,6663,1,Health & Wellness,2024-10-27,0.1
7223,Alpha Corp,Influencer,Women 25-34,30 days,Instagram,0.1023,16866.42,2.56,Miami,English,500,3815,10,Tech Enthusiasts,2024-10-27,1.0
7224,Gamma Inc,Email,Men 18-24,15 days,Instagram,0.0172,18433.35,1.76,Chicago,English,756,3342,7,Tech Enthusiasts,2024-10-27,0.7
7225,Alpha Corp,Influencer,Men 25-34,60 days,YouTube,0.1429,11140.56,4.36,Los Angeles,English,695,8679,2,Foodies,2024-10-28,0.2
7226,Gamma Inc,Email,Women 25-34,60 days,Google Ads,0.044,18191.05,1.56,New York,English,731,3012,8,Fashionistas,2024-10-28,0.8
7227,Epsilon LLC,Social Media,Women 35-44,15 days,Email,0.092,11503.17,4.45,New York,German,116,8637,8,Fashionistas,2024-10-28,0.8
7228,Beta Ltd,Display,Women 35-44,60 days,Email,0.061,5990.88,2.41,Houston,English,415,2765,8,Fashionistas,2024-10-28,0.8
7229,Delta Co,Social Media,All Ages,60 days,Facebook,0.1299,13147.43,3.28,Houston,German,296,2916,5,Tech Enthusiasts,2024-10-28,0.5
7230,Gamma Inc,Display,All Ages,45 days,Google Ads,0.0245,19428.89,3.73,Houston,Spanish,341,2775,3,Tech Enthusiasts,2024-10-28,0.3
7231,Alpha Corp,Influencer,Women 35-44,30 days,Website,0.0344,16493.01,2.18,Los Angeles,Mandarin,782,2038,2,Health & Wellness,2024-10-28,0.2
7232,Epsilon LLC,Email,Women 35-44,45 days,Email,0.1459,18388.6,3.53,Miami,English,915,8243,5,Tech Enthusiasts,2024-10-28,0.5
7233,Gamma Inc,Display,Men 25-34,60 days,Google Ads,0.1384,5789.65,2.15,New York,German,374,3028,10,Tech Enthusiasts,2024-10-28,1.0
7234,Beta Ltd,Influencer,All Ages,15 days,Website,0.1345,9997.06,1.86,Miami,English,876,8842,7,Foodies,2024-10-28,0.7
7235,Alpha Corp,Influencer,Women 25-34,30 days,Instagram,0.132,12866.42,4.26,Los Angeles,Spanish,467,3007,8,Foodies,2024-10-28,0.8
7236,Gamma Inc,Social Media,Women 25-34,15 days,Email,0.1181,9789.77,5.03,Miami,English,917,7197,2,Outdoor Adventurers,2024-10-28,0.2
